index,answer
test_0089,"দুর্ভিক্ষ, খরা ও রোগব্যাধির পাশাপাশি সব ধরনের প্লেগ এবং শক্তিশালী শত্রুদের আক্রমণ"
test_0090,১৯১৬ সালে
test_0091,নিউ ইয়র্ক
test_0092,অংশকে প্রাপকের ক্রোমোজোমে একত্রিত করা
test_0093,২০০৮
test_0094,১৮০০ থেকে ১৮০৪ সাল পর্যন্ত
test_0095,শিয়ালদহ–নামখানা লাইন
test_0096,দাদাসাহেব ফালকে পুরস্কারে
test_0097,প্রথম বিশ্বযুদ্ধ
test_0098,২০১৪
test_0099,২০০০ সালে
test_0100,তিনবার
test_0101,২০১৮
test_0102,এইচ.জে. রাউন্ডের হাইড্রোজেন আর্ক ট্রান্সমিটার
test_0103,কসাইখানার স্বত্বাধিকারী
test_0104,"আন্তর্জাতিক বাণিজ্য, বিনিয়োগ, মাথাপিছু আয় এবং অন্যান্য অর্থনৈতিক প্রবৃদ্ধিমূলক সূচকে পিছিয়ে পড়া"
test_0105,চোখের মতো দেখতে ফোঁটা দাগ
test_0106,"মমি বা রাসায়নিক উপায়ে সংরক্ষণ করা, কবর বা গোর দেওয়া, এবং দাহ করা; বিভিন্ন রকমের পোশাকে সজ্জিত করা এবং"
test_0107,বেশিরভাগই পুরোনো ও অনিরাপদ হওয়ায়
test_0108,১৯৮৮ সালে
test_0109,২০০৫–২০০৭ এবং ২০০৮–২০১০
test_0110,পুরুষদের আন্তর্জাতিক ফিল্ড হকিতে
test_0111,"বায়ু দূষণ, জল দূষণ, মাটি দূষণ, রাসায়নিক পদার্থ, শব্দ দূষণ, বর্জ্য"
test_0112,প্রাচীন কাল থেকে
test_0113,২০২২
test_0114,তার স্বাস্থ্যের কারণে
test_0115,পঞ্চ-চিহ্নিত ভারতীয় মুদ্রা
test_0116,নামতত্ত্ব (Onomastics)
test_0117,২০০৩
test_0118,১০০ নম্বর
test_0119,এন্ডেমিক স্কেলেটাল ফ্লুরোসিস
test_0120,কম্পাস এবং দাগবিহীন রুলার বা স্কেল
test_0121,"আলো, উজ্জ্বলতা, উজ্জ্বলিত, জাঁকজমক, চেতনার আলো"
test_0122,২০১৭ সালের ২ জুন নৈতিক স্খলন এবং প্রেসে পার্টির গোপনীয়তা ফাঁস করার অভিযোগের জন্য
test_0123,তোলিয়া নিকিপ্রউইজকি
test_0124,চৌহান রাজপুতদের
test_0125,৮ সেপ্টেম্বর ২০২৩
test_0126,২৮ মে ২০০৯
test_0127,মার ভাষার
test_0128,"""আশ্চর্য শিশু"" হিসাবে"
test_0129,"বিচ্ছিন্ন এবং অবিচ্ছিন্ন র্যান্ডম ভেরিয়েবল, সম্ভাব্যতা বন্টন এবং স্টোকাস্টিক প্রক্রিয়াগুলি"
test_0130,ছয়-তলা হেলিকাল র্্যাম্প এবং কেন্দ্রীয় সিলিং স্কাইলাইট
test_0131,মার্কিন যুক্তরাষ্ট্র এবং কানাডায়
test_0132,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_0133,"তিনটি উপ-প্রণালীর একটি হিসেবে; মূল্যবোধ, আগ্রহ ও ব্যক্তিগত কর্মক্ষমতা সম্পর্কে স্ব-কার্যকারিতা বোঝায়"
test_0134,হলেনহর্স্ট প্লাক বর্ণনা করার জন্য
test_0135,গণনাট্য আন্দোলনের পুরোধাপুরুষ হিসেবে পরিচিতি লাভ করা
test_0136,Apocynaceae
test_0137,'ফতেহ' শব্দ থেকে 'ফতেহ পুর' এবং তা থেকে 'ফতেপুর' নামের উৎপত্তি
test_0138,২০২৪ সালে
test_0139,অত্যন্ত কম
test_0140,মাই ডগ শীপ
test_0141,দূর UV স্বচ্ছতা
test_0142,ভগবান জগন্নাথ এবং বিমলা দেবীকে
test_0143,শ্রেণিক্রম
test_0144,হৃদ ও অন্তররোগ চিকিৎসা
test_0145,কল্পকাহিনী এবং দর্শন
test_0146,৪৩.৯%
test_0147,আল রাইয়ান
test_0148,"সুররা, কুয়েত সিটি, কুয়েত"
test_0149,১৮তম
test_0150,নৃবিজ্ঞানে
test_0151,গায়িকা
test_0152,দুটি
test_0153,প্রজনন ক্ষমতা বেশি
test_0154,২২৭.৯২
test_0155,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_0156,২০১৪
test_0157,কাজ-সম্পর্কিত ফাংশনগুলি পরিচালনা
test_0158,৩(বি)১ ধারা
test_0159,বাংলাদেশ
test_0160,"সিঙ্গাপুর, মালয়েশিয়া, হংকং এবং চীনে"
test_0161,"সর্বোচ্চ সীমা, চূড়া এবং সুবিন্দু"
test_0162,কিছু মানুষের মধ্যে বহুবিবাহের প্রচলন ছিল
test_0163,১০ সেকেন্ডের কম সময়ে বুট করা
test_0164,পণ্ডিত রাম নারায়ণ
test_0165,ফ্রি জ্যাজ
test_0166,ঈস্টের মতো প্রকৃতকোষের জিনোম সিকোয়েন্সের জন্য বিকল্প ট্রান্সলেশন টেবিল প্রয়োজন
test_0167,"বাতাস, বায়ু, হাওয়া"
test_0168,১৭ নভেম্বর ১৯৪৮
test_0169,১৯৭৫
test_0170,Launch: Android 7.1.1 (Nougat)
test_0171,অনির্দিষ্ট তথ্য
test_0172,রাঁচি বিশ্ববিদ্যালয়
test_0173,৬ মাস
test_0174,১৭ নভেম্বর ২০১৮ সালে
test_0175,ফরাসি ঔপনিবেশিক শাসনের বিরুদ্ধে বিদ্রোহের কেন্দ্রীয় ব্যক্তিত্বের সমাধি ও জাদুঘর হিসেবে
test_0176,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_0177,মুলুর পুরস্কার
test_0178,২০০৮ সালের মাঝামাঝি সময়ে
test_0179,নাউরুর
test_0180,মার্কিন যুক্তরাষ্ট্রের অধীনস্থ ক্যারিবীয় দ্বীপ পুয়ের্তো রিকো
test_0181,জ্যোতির্বিদ্যা এবং অন্যান্য উদ্দেশ্যে বর্ণালী ব্যান্ড অধ্যয়ন করে
test_0182,৩১ মার্চ ১৯৮৯
test_0183,কন্দ লাগিয়ে
test_0184,বার্ষিক বিচ সকার টুর্নামেন্ট
test_0185,ডব্লিউডব্লিউএফ
test_0186,জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ের উপাচার্য
test_0187,বেসলাইন ডট
test_0188,৭.৫ সেন্টিমিটার
test_0189,"পেরেক ঠোকা, খণ্ড জোড়া দেওয়া, ধাতুকে বাকানো বা ভেঙ্গে ফেলা"
test_0190,"1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must read the provided Context and the Question, and then output *only* the exact, most suitable answer span, adhering to strict formatting rules (no explanations, no repeating words, etc.)."
test_0191,"ইতালি অনূর্ধ্ব-১৭ থেকে অনূর্ধ্ব-২১ দলের হয়ে খেলা, বয়সভিত্তিক দলে প্রায় ৪ বছরে ৩২ ম্যাচে অংশগ্রহণ এবং ২০১৪"
test_0192,মস্তিষ্কের কোন বৈশিষ্টের দ্বারা মানুষ ইতিবাচক ও নেতিবাচক অণুভূতিগুলোকে পৃথক করতে সক্ষম হয়
test_0193,উমাইয়া রাজবংশের সমাপ্তি ও আববাসী রাজবংশের প্রতিষ্ঠা
test_0194,পড়ে গিয়ে আঘাতের কারণে
test_0195,৭.৫ মিলিয়ন (বর্তমান প্রায় ১৬৫ মিলিয়ন) ডলার
test_0196,কৈলাসের নিকটে
test_0197,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_0198,২০১০
test_0199,অকল্যান্ড বিশ্ববিদ্যালয়
test_0200,শেঠ রামচরণ গুপ্ত
test_0201,১৬ এপ্রিল ২০০০
test_0202,"দয়ালু, বন্ধুত্বপূর্ণ, করুণাময়, বা শুভ"
test_0203,পাঞ্জাবি ও হিন্দি
test_0204,ফেমিনিস্ট নেটওয়ার্ক
test_0205,সংস্কৃত
test_0206,নিম্নকক্ষ লোকসভায়
test_0207,প্রায় ৭ টায়
test_0208,২০১৩ সালে
test_0209,৬ জন
test_0210,ইএএফএফ চ্যাম্পিয়নশিপ এবং এএফসি কাপ
test_0211,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_0212,৩
test_0213,মালদ্বীপ জাতীয় প্রতিরক্ষা বাহিনী (MNDF)
test_0214,২০০৩ সালে
test_0215,পূর্ব এশীয় গেমস
test_0216,নাগা কুস্তি
test_0217,দেউকালিয়ন ও তার স্ত্রী পীরা
test_0218,আ রিভার রান্উস থ্রু ইট (১৯৯২) ও ইন্টারভিউ উইথ দ্য ভ্যাম্পায়ার (১৯৯৪
test_0219,ব্রিটিশ আমলে প্রচুর বেলগাছ থাকার কারণে
test_0220,অর্থের বর্জনীয়করণ
test_0221,"৩০ জুন, ২০০৯"
test_0222,১০০ কিলোগ্রাম
test_0223,প্রায় পঞ্চাশ বছর
test_0224,পশ্চিমবঙ্গ
test_0225,"কবিতায় আজ পর্যন্ত ব্যবহৃত সমস্ত সাহায্য প্রত্যাখ্যান, আর বাইরের কোনো রকম ঘুষ না নিয়ে কবিতাকে নিজেই মৌলিক হতে দেয়া"
test_0226,অনুর্ধ-১৩
test_0227,ছা ছা শহর
test_0228,চীনা-তিব্বতি (তিব্বতী-বর্মী)
test_0229,১০টি
test_0230,"এফডিএ, ইউরোপীয় নিয়ন্ত্রক সংস্থা এবং ইউনাইটেড স্টেট ফার্মাকোপিয়া (ইউএসপি)"
test_0231,এ লেভেল পরীক্ষার পূর্ব মুহুর্তে
test_0232,ঢাকা বিশ্ববিদ্যালয়
test_0233,২০২২ সালে
test_0234,জানা যায় না
test_0235,১৯৭৭ সালে
test_0236,০
test_0237,১৯৯৫ সালে
test_0238,হাউস অব প্রিন্স
test_0239,জার্মান সাম্রাজ্য
test_0240,ভারতীয়
test_0241,১৬৮৫ এবং ১৬৮৬ সালে
test_0242,দেশের উত্তরাঞ্চলের মাজার-ই-শরিফে
test_0243,পালঘাট জেলার পাট্টাম্বির নিকট চাতান্নুরে গভর্নমেন্ট লোয়ার প্রাইমারি স্কুলে
test_0244,২০১৫ সালের মে থেকে
test_0245,তথ্য নেই
test_0246,তেল
test_0247,তাদের প্রজ্ঞার জন্য বিখ্যাত হওয়া
test_0248,"সংগঠিত অঞ্চল, প্রস্তাবিত ও ব্যর্থ রাজ্য, অস্বীকৃত বিচ্ছিন্ন রাজ্য, আন্তর্জাতিক ও আন্তঃরাজ্য ক্রয়, দায় ও জমি অনুদান,"
test_0249,স্ক্রিন অ্যাক্টরস গিল্ড অ্যাসোসিয়েশন
test_0250,ভোটারদের
test_0251,"হিন্দুস্তান টাইমস, দ্য টেলিগ্রাফ ইন্ডিয়া এবং ডেকান ক্রনিকল"
test_0252,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_0253,মারদানে
test_0254,ভারত-বাংলাদেশ
test_0255,"২২ ডিসেম্বর, ২০২৩"
test_0256,বাংলা ভাষায়
test_0257,বৈদ্যুতিক শক
test_0258,"জৈব রসায়ন শুধুমাত্র জৈবিক দিকগুলোতে জোর প্রদান করে, কিন্তু প্রাণ-জৈব রসায়ন জীববিজ্ঞানের জৈব-রাসায়"
test_0259,১৪২১ সালে
test_0260,নিউল্যান্ডস ক্রিকেট গ্রাউন্ড
test_0261,পুরাতন শহর জেরুজালেম এর মাকাম পশ্চিম এর উত্তরে স্ট্রাস স্ট্রীটে
test_0262,"১২ই এপ্রিল, ১৯৪০"
test_0263,১৯১২
test_0264,বাংলাদেশ
test_0265,২০২০ সালে
test_0266,বুলবুল আহমেদ ও জয়শ্রী কবির
test_0267,প্রায় ১৮০ জন
test_0268,বামবার্গে
test_0269,মার্কিন যুক্তরাষ্ট্রের ছাত্ররা
test_0270,বক্ষস্থল
test_0271,২০১৪
test_0272,উগান্ডা
test_0273,মন্দির
test_0274,৮২%
test_0275,জেঠী (টিকটিকি ও স্বজাতীয় প্রাণী) ও তক্ষক
test_0276,২০১৭ খ্রিষ্টাব্দে
test_0277,২১ এপ্রিল ১৯৭৭
test_0278,স্পেনের পেশাদার ফুটবল লিগের শীর্ষ স্তর লা লিগার
test_0279,যে কোনো দুজন A মানের প্রতিযোগীকে
test_0280,ওয়েদারহেড স্কুল অফ ম্যানেজমেন্টে
test_0281,দ্বিতীয় বিশ্বযুদ্ধের পরে
test_0282,জানুয়ারি ২০১৮
test_0283,গোর্খা লীগের সদস্য হিসেবে
test_0284,"পারফরমেন্স কেমিক্যালস, রেলপথ পণ্য এবং পরিষেবা, ইউটিলিটি এবং শিল্প পণ্য, এবং কার্বন উপাদান এবং রাসায়নিক"
test_0285,মাইকোলাইভের কাছে খেরসন
test_0286,"ট্যাটুইন, জিওনোসিস ও জাক্কু"
test_0287,"ফুসফুসের ক্ষতি, শ্বাসকষ্ট এবং বুক শক্ত হয়ে যাওয়া"
test_0288,২২ ডিসেম্বর ১৯৩২
test_0289,ইতালি
test_0290,"অপরাধীদের সাথে নৈতিক আলোচনার প্রচেষ্টা, তাদের ক্রিয়াকলাপকে নিন্দা করা এবং তাদের 'অনুশোচনা' সুরক্ষিত করার আশা করা, যার ফলে"
test_0291,এইচআইভি ভাইরাস
test_0292,মেমন এবং গুজরাতি মুসলিম সম্প্রদায়
test_0293,"কৃষি, শিল্প ও সেবা সেক্টরে"
test_0294,"বেইজিং গুয়ান, গুয়াংজু এভারগ্রান্ডে এবং শানতুং লুনেং থাইশান"
test_0295,"খ্রিস্টান মিশনারি, গণতন্ত্র, সমাজতন্ত্র, বামপন্থী চরমপন্থী, সাংস্কৃতিক অনুষ্ঠান, সিনেমা হল, মন্দির এবং এনজিও প্রতিষ্ঠান"
test_0296,তাদের নিজস্ব ভাষায়
test_0297,২২ ডিসেম্বর ১৯৯৯
test_0298,ক্যালভিন
test_0299,কল্যাণী বিশ্ববিদ্যালয়
test_0300,১ জানুয়ারি ১৯৫৪
test_0301,৫৬ কি.মি. / ঘণ্টা (৩৫ মাইল/ ঘণ্টা)
test_0302,ন্যারো গেজ রেল লাইন
test_0303,পাকিস্তানি সেনাবাহিনী ও মুক্তিবাহিনী উভয়ের বিরুদ্ধে একসঙ্গে যুদ্ধ পরিচালনা করা
test_0304,লাল বা কমলা-লাল; বৈবাহিক অবস্থার দৃশ্যমান চিহ্ন
test_0305,ফান্ডাসের অন্তঃস্থ পৃষ্ঠ ও জরায়ুজ নালিগুলোর মধ্যবর্তী স্থানে
test_0306,প্রসারণযোগ্য উপাদান
test_0307,"২০ ডিসেম্বর, ২০১৮ এ"
test_0308,ভারতীয় জনতা পার্টি
test_0309,৬ষ্ঠ ও ৭ম শতাব্দী
test_0310,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_0311,নিজেদের রেকর্ড লেবেল খুলে বসে এবং অ্যালবাম নিজেরাই বিক্রি করে
test_0312,সকালবেলা বা সন্ধ্যাবেলা
test_0313,গুজরাত অঞ্চলে দ্বারকা নামে
test_0314,দিস প্রেজেন্ট ডার্কনেস অ্যান্ড পিয়ার্সিং দ্য ডার্কনেস
test_0315,"১৬ মার্চ, ১৯৩৫"
test_0316,কিত্তনখোলা
test_0317,ঘরোয়া গান বা হিপহপ গান
test_0318,"ক্লেশ বাধা থেকে পরিত্রাণ এবং সমাধি, ধ্যানের বস্তুতে অবিচলিত শোষণ, যোগের লক্ষ্যগুলি তৈরি করা"
test_0319,অক্টোবর ১৯৪৯ সালে
test_0320,"২,৫৫৫ (২০২১–২২)"
test_0321,গ্রিক পুরাণ
test_0322,হাতের সাহায্যে ছুঁড়ে একপ্রান্ত থেকে অপর প্রান্তে
test_0323,অণুজীববিজ্ঞানে প্রজাতি ধারণার অভাব এবং প্রাণীদের শারীরিক বৈশিষ্ট্য সম্পর্কে তথ্যের স্বল্পতা থাকায়
test_0324,নবীনগর থানা
test_0325,ইয়র্কশায়ারের বেনিংব্রো হল এবং সমারসেটের মন্টাকিউট হাউসে
test_0326,পূর্ব বর্ধমান জেলায়
test_0327,ভারতীয়
test_0328,মুলুঙ্গু দালিটসা মালাউই
test_0329,"ইংল্যান্ড, স্কটল্যান্ড ও ওয়েলস"
test_0330,খাইবার পাখতুনখোয়া
test_0331,১৯২৮ সালের শুরুতে
test_0332,"এলজেপি, পিপলস ম্যানপাওয়ার পার্টি"
test_0333,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_0334,সীমাবদ্ধ
test_0335,"""একজন ঈশ্বর আছেন"", ""একটিই বাস্তবতা"", ""এই সত্ত্বা একক"""
test_0336,ভারতীয় মহিলা লিগ
test_0337,সমর্থন প্রত্যাহার করে নেওয়ায়
test_0338,সাত বছর
test_0339,"ফিলোমেলা, বৌতেস, দ্বিতীয় কেক্রপ্স"
test_0340,২০১৫ থেকে ২০১৬ পর্যন্ত
test_0341,"৩নং, ৪নং, ৫নং, ৬নং"
test_0342,১৯৭২–১৯৭৮
test_0343,জাতীয় চলচ্চিত্র পুরস্কার
test_0344,"উন্নত মানের জীবন উপভোগ করা, বেশি অর্থ প্রদান পাওয়া এবং দারিদ্র্যসীমার নীচে না থাকা"
test_0345,মুহাম্মাদ
test_0346,সিলন (শ্রীলঙ্কা)
test_0347,"লোকসংস্কৃতিবিদ, গীতিকার ও শিশুসাহিত্যিক হিসেবে অবদান"
test_0348,হেস্পেরিদেসের সোনার আপেলগুলোর
test_0349,সেরিফস দ্বীপ
test_0350,তুলা প্রস্তুতকারক এবং প্রথম মেয়র
test_0351,মধ্য এশিয়া
test_0352,৬/৯
test_0353,সিনাপটোনেমাল কমপ্লেক্স বিচ্ছিন্ন এবং হোমোলোগাস ক্রোমোজোমগুলি একে অপরের থেকে কিছুটা দূরে সরে যাওয়ার পরে
test_0354,সন্ন্যাসীদের প্রশিক্ষণের অপরিহার্য অংশ
test_0355,ইউনিয়ন পরিষদ কার্যক্রম বর্তমানে বিলুপ্ত
test_0356,ভারতীয় জাতীয় কংগ্রেস
test_0357,ভারতবর্ষের বেশিরভাগ অংশে
test_0358,তফ্ফীল ২
test_0359,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_0360,বহিরাবরণীটির নিচে দড়ি বা রজ্জুর মাধ্যমে ঝুলে থাকে
test_0361,মনের ডাইরি
test_0362,৪ সেপ্টেম্বর
test_0363,লালেলিতে তার বাবার টেক্সটাইল দোকানের নাম সিনজানোউয়ের ঘন ঘন ভুল উচ্চারণ থেকে
test_0364,২০১৮ খ্রিস্টাব্দে
test_0365,একজন শীর্ষস্থানীয় কানাডীয় কূটনীতিককে
test_0366,"কাচটিকে স্বচ্ছ রাখতে এবং কাচের মধ্য দিয়ে একটি পরিষ্কার, অবিকৃত দৃশ্যের অনুমতি দেওয়ার জন্য প্রায় একই হতে হবে"
test_0367,জনতা পার্টি
test_0368,ঠাকুরগাঁও জেলা মহিলা লীগের সভাপতি
test_0369,১৯৯৩ সালে
test_0370,বিংশ
test_0371,তৃতীয় থেকে নিচের স্থান
test_0372,চলচ্চিত্র নির্মাতা
test_0373,রাজ্যসভায়
test_0374,জাটল্যান্ডের যুদ্ধ
test_0375,মানুষের বিশ্বাস ও আকাঙ্ক্ষার প্রতিফলনকারী ইচ্ছার উপর
test_0376,ভারতের কমিউনিস্ট পার্টি
test_0377,মহকুমা কর্মকর্তা (এসডিও) বা সাব-ডিভিশনাল ম্যাজিস্ট্রেট (এসডিএম)
test_0378,নানা অনুষ্ঠানের আয়োজন
test_0379,খ্রিস্টধর্ম
test_0380,মালিক অথবা তারিক বিন আউসে
test_0381,চারজন
test_0382,নিসর্গ সহায়তা প্রকল্প
test_0383,"জুড কোয়ার্ড নিকোল, টম হল্যান্ডার, ইদ্রিস এলবা, গ্যাব্রিয়েল বাইর্ন"
test_0384,বৈবাহিক কারণ আইন ১৯৭৩- এর ধারা ১১
test_0385,আসাম ও ত্রিপুরা
test_0386,সর্বভারতীয় তৃণমূল কংগ্রেস
test_0387,"একটি পদক, একটি মানপত্র ও নির্দিষ্ট পরিমাণ আর্থিক পুরস্কার"
test_0388,ঢাকা বিশ্ববিদ্যালয়
test_0389,"অজৈব যৌগ, আন্তঃহ্যালোজেন যৌগ"
test_0390,১৮৫৪ সালে
test_0391,একটি অস্থায়ী সংবিধান রচনা করা এবং এই সময়কালে দেশ পরিচালনা করা
test_0392,আইন প্রণয়নের জন্য অনেক প্রস্তাব এসেছে; ২০০৮ সালের মাঝামাঝি সময়ে সবচেয়ে সাম্প্রতিক প্রচেষ্টা এবং ২০০৭ সালে অনুরূপ একটি বিল উত্থাপন হয়েছিল
test_0393,এলজিভি আন্তঃসংযোগ পূর্ব
test_0394,ক্যালিফোর্নিয়ার বার্কলেতে
test_0395,রানাঘাট উত্তরপূর্ব
test_0396,হাসপাতালে
test_0397,স্বল্প খরচে প্রকাশ করা
test_0398,রাজা ভীমের কন্যা দময়ন্তী
test_0399,মিস ইউনিভার্স নেপাল ২০২৩
test_0400,নারায়ণগঞ্জ জেলা
test_0401,সাংস্কৃতিক কেন্দ্র ও জাদুঘর
test_0402,"মালয়েশিয়া, অস্ট্রেলিয়া, নিউজিল্যান্ড"
test_0403,রুবাইয়াত হাবীব ও তার দল
test_0404,ঐশ্বরিক দৃষ্টি দান করে ও আশীর্বাদ করে অন্তর্হিত হয়ে
test_0405,"নারীদের শিক্ষা, বিধবাদের পুনর্বিবাহ এবং বাল্যবিবাহ প্রতিরোধে"
test_0406,দরিদ্রদের জন্য বিদ্যালয় তৈরি করতে সাহায্য করে
test_0407,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_0408,২০১৯ সালে
test_0409,শ্রীরঙ্গমের রঙ্গনাথ মন্দির
test_0410,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_0411,২৭ জানুয়ারী ২০১৯-এ
