index,answer
test_0051,২০১৫ সালে
test_0052,১৯৯৫ সালে
test_0053,ভারতীয়
test_0054,উচ্চ জার্মান ব্যঞ্জনধ্বনি সরণের একেবারে উত্তর প্রান্তসীমার কাছাকাছি একটি রেখা
test_0055,একটি গাছ
test_0056,ক্রোমিয়াম(II) ব্রোমাইড
test_0057,"সাংস্কৃতিক সপ্তাহ, বক্তৃতা, বিতর্ক ও রচনা প্রতিযোগিতা, শিক্ষা সফর, বার্ষিক ক্রীড়া অনুষ্ঠান"
test_0058,১৯৩৯
test_0059,ফেব্রুয়ারী ২০০৮ সালে
test_0060,"ফিদে মাস্টার (২০২১), নারী আন্তর্জাতিক মাস্টার (২০২২)"
test_0061,একসাথে বসবাস করা বা ঘনিষ্ঠ সাহচর্য
test_0062,তিরুভাল্লুর বিধানসভা কেন্দ্র
test_0063,২০০৪
test_0064,সোনি বিএমজি রাশিয়া
test_0065,"অনুনাসিককরণ নির্দেশ করে, ভেলারিজাশন বা ফরিঙেআলাইজ"
test_0066,ধাতব সিজিয়াম এবং সালফার
test_0067,রোনাল্ড ফিশার
test_0068,বাংলাদেশ মিলিটারি একাডেমি
test_0069,হাম তুম
test_0070,বিচারক ও বিনিয়োগকারী
test_0071,নিরাপত্তা বাহিনী যৌথ অভিযান পরিচালনা করে এবং হঙ্গুর স্থানীয় টিটিপি কমান্ডারকে গ্রেপ্তার করে
test_0072,৯টি
test_0073,মেদিনীপুর
test_0074,১৬০৭-১৬০৮ খ্রিস্টাব্দের মধ্যে
test_0075,হতাশার লক্ষণগুলির মধ্যে কথা বলতে তাড়াহুড়ো অন্তর্ভুক্ত
test_0076,২০২০ সালের ফেব্রুয়ারিতে
test_0077,রাজর্ষি জনক বিশ্ববিদ্যালয়
test_0078,১৯৪৯
test_0079,"ভিভা, ভিভা এ ফ্রেলিমোকে"
test_0080,"সমস্ত আকাঙ্ক্ষা পরিত্যাগ করে ভিতরে শান্তি লাভ করা এবং কোনো কর্ম, আচার বা কাজ করতে বাধ্য না হওয়া"
test_0081,আত্মাদের দ্বারা বসবাসকারী জগত বা রাজ্য
test_0082,১৪ ফেব্রুয়ারি ১৯০০
test_0083,মাদ্রাজ ফুটবল দল
test_0084,বেসিস পরিচালনা পর্ষদ
test_0085,নেদারল্যান্ডস
test_0086,এটি একটি দ্ব্যর্থতা নিরসনকারী পাতা
test_0087,ঈশ্বরপুত্র
test_0088,বাংলা ও ইংরেজি
test_0089,"দুর্ভিক্ষ, খরা ও রোগব্যাধি"
test_0090,১৯১৬ সালে
test_0091,সিঙ্গাপুর
test_0092,জেনেটিক উপাদান স্থানান্তর
test_0093,২০০৮
test_0094,১৮০০ থেকে ১৮০৪ সাল পর্যন্ত
test_0095,শিয়ালদহ–নামখানা লাইনে
test_0096,দাদাসাহেব ফালকে পুরস্কার
test_0097,জাটল্যান্ডের যুদ্ধ
test_0098,২০১৪
test_0099,২০০০ সালে
test_0100,একবার
test_0101,২০১৮
test_0102,হাইড্রোজেন আর্ক ট্রান্সমিটার
test_0103,কসাইখানার স্বত্বাধিকারী
test_0104,"এশিয়া এবং লাতিন আমেরিকার দেশগুলির তুলনায় আন্তর্জাতিক বাণিজ্য, বিনিয়োগ, মাথাপিছু আয় এবং অন্যান্য অর্থনৈতিক"
test_0105,চোখের মতো দেখতে ফোঁটা দাগ
test_0106,"মৃতদেহ মমি বা রাসায়নিক উপায়ে সংরক্ষণ করা, কবর বা গোর দেওয়া,"
test_0107,পুরোনো ও অনিরাপদ হওয়ায়
test_0108,১৯৮৮
test_0109,শহীদ মামুনের মেয়াদে এবং নাশিদের মন্ত্রিসভায়
test_0110,পুরুষদের আন্তর্জাতিক ফিল্ড হকিতে
test_0111,"বায়ু দূষণ, জল দূষণ, মাটি দূষণ, রাসায়নিক পদার্থ, শব্দ দূ"
test_0112,১৩৩৮ খ্রিষ্টাব্দে
test_0113,২০৪০
test_0114,স্বাস্থ্যের কারণে
test_0115,গ্রীক মুদ্রা
test_0116,নামতত্ত্ব
test_0117,২০০৩
test_0118,১০০
test_0119,কিরণমালা অ্যান্ড দ্য কিংডম বিয়ণ্ড
test_0120,একটি কম্পাস এবং দাগবিহীন রুলার বা স্কেল
test_0121,"আলো, উজ্জ্বলতা, উজ্জ্বলিত, জাঁকজমক, চেতনার আলো"
test_0122,২০১৭ সালের ২ জুন নৈতিক স্খলন এবং প্রেসে পার্টির গোপনীয়তা ফাঁস করার অভিযোগের
test_0123,তোলিয়া নিকিপ্রউইজকি
test_0124,চৌহান
test_0125,৮ সেপ্টেম্বর ২০২৩
test_0126,২৮ মে ২০০৯
test_0127,খেলামা ভাষা
test_0128,আশ্চর্য শিশু
test_0129,"বিচ্ছিন্ন এবং অবিচ্ছিন্ন র্যান্ডম ভেরিয়েবল, সম্ভাব্যতা বন্টন এবং স্ট"
test_0130,ছয়তলা গোলাকৃতির মূল গ্যালারি
test_0131,মার্কিন যুক্তরাষ্ট্র এবং কানাডায়
test_0132,৬০
test_0133,"মূল্যবোধ, আগ্রহ ও ব্যক্তিগত কর্মক্ষমতা সম্পর্কে স্ব-কার্যকারিতা"
test_0134,হর্স্ট প্লাক বর্ণনা করার জন্য
test_0135,"রাজনৈতিক-সামাজিক-সাংস্কৃতিক শোষণ, নির্যাতন, অত্যাচার অনাচারের বিরুদ্ধে গণ মানুষকে উদ্"
test_0136,Apocynaceae
test_0137,'ফতেহ' শব্দ থেকে 'ফতেহ পুর' এবং তা থেকে 'ফতেপুর
test_0138,২০২৪
test_0139,অত্যন্ত কম
test_0140,মাই ডগ শীপ
test_0141,দূর UV স্বচ্ছতা
test_0142,জগন্নাথকে এবং পরে মা বিমলাকে
test_0143,শ্রেণিক্রম
test_0144,হৃদ ও অন্তররোগ চিকিৎসায়
test_0145,"সংক্রামক রোগের ভাগ্য, প্রকৃতি, জৈবিক ধারণা ও নৈতিকতা, ঔষধের দায়িত্ব,"
test_0146,৪.৮%
test_0147,আল রাইয়ান
test_0148,"কুয়েত সিটি, কুয়েত"
test_0149,১৮তম
test_0150,নৃবিজ্ঞান
test_0151,গায়িকা
test_0152,দুটি টেস্ট ম্যাচ
test_0153,প্রজনন ক্ষমতা বেশি
test_0154,২২৭.৯২
test_0155,"মুনীরুজ্জামান, প্রিজনার অফ আজকাবান"
test_0156,১৯৫১
test_0157,"রাষ্ট্রপ্রধান, সরকার প্রধান, গভর্নর, ধর্মীয় নেতা, আন্তর্জাতিক সংস্থার নেতা বা অন্যান্য সিনিয়র"
test_0158,৩(বি)১ ধারা
test_0159,বাংলাদেশ
test_0160,"সিঙ্গাপুর, মালয়েশিয়া, হংকং এবং চীনে"
test_0161,ভূস্থির কক্ষপথ
test_0162,২০১৫ সালে বেআইনি ঘোষণা করা হয়েছিল
test_0163,১০ সেকেন্ডের কম সময়ে বুট করা
test_0164,পণ্ডিত রাম নারায়ণ
test_0165,ফ্রি জ্যাজ
test_0166,বিকল্প ট্রান্সলেশন টেবিল ব্যবহার করার প্রয়োজন
test_0167,"বাতাস, বায়ু, হাওয়া"
test_0168,"১৭ নভেম্বর, ১৯৪৮"
test_0169,১৯৭৫ সালে
test_0170,অ্যান্ড্রয়েড ৭.১.১ নুগাট
test_0171,ভিসা একটি শ্রেণিবৈষম্যের প্রতীক
test_0172,রাঁচি বিশ্ববিদ্যালয়
test_0173,৬ মাস
test_0174,১৭ নভেম্বর ২০১৮
test_0175,ঐতিহাসিক স্থান; অঞ্চলটির ইতিহাস ও স্বাধীনতা সংগ্রামের ব্যাপারে অন্তর্দৃষ্টি প্রদান করে
test_0176,১৯৭৪
test_0177,মুলুর পুরস্কার
test_0178,২০০৮ সালের মাঝামাঝি সময়ে
test_0179,নাউরু
test_0180,পুয়ের্তো রিকো
test_0181,জ্যোতির্বিদ্যা এবং অন্যান্য উদ্দেশ্যে বর্ণালী ব্যান্ড অধ্যয়ন করা
test_0182,৩১ মার্চ ১৯৮৯
test_0183,রজনীগন্ধার কন্দ লাগিয়ে বংশবৃদ্ধি করা হয়
test_0184,জাতীয় বিচ সকার চ্যাম্পিয়নশিপ
test_0185,ডব্লিউডব্লিউএফ
test_0186,বেঙ্গল গ্রুপ অব ইন্ডাস্ট্রিজ
test_0187,বেসলাইন ডট
test_0188,৮ সেন্টিমিটারের মত লম্বা
test_0189,কোনও বস্তুর ওপর সজোরে চাপ বা বল প্রয়োগ করার হাতিয়ার
test_0190,ভারতে আশ্রয়গ্রহণকারী বাংলাদেশী শরনার্থীরা
test_0191,ইতালির বয়সভিত্তিক দলের হয়ে খেলার মাধ্যমে প্রতিনিধিত্ব করেছেন
test_0192,মস্তিষ্কের কোন বৈশিষ্টের দ্বারা মানুষ ইতিবাচক ও নেতিবাচক অণুভূতিগুলোকে পৃথক
test_0193,উমাইয়া রাজবংশের সমাপ্তি ও আব্বাসীয় রাজবংশের প্রতিষ্ঠা
test_0194,পড়ে গিয়ে আঘাতের কারণে
test_0195,৭.৫ মিলিয়ন (বর্তমান প্রায় ১৬৫ মিলিয়ন) ডলার
test_0196,কৈলাসের নিকটে
test_0197,অ্যা
test_0198,২০১০
test_0199,অকল্যান্ড বিশ্ববিদ্যালয়
test_0200,ধৃতরাষ্ট্র
test_0201,১৬ এপ্রিল ২০০০
test_0202,राष्ट्रवादी शिवसेना
test_0203,"মিউজিক্যাল কমেডি, শারীরিক কমেডি, চরিত্র কমেডি"
test_0204,ফেমিনিস্ট নেটওয়ার্ক
test_0205,ইন্দো-আর্য
test_0206,লোকসভা
test_0207,প্রায় ৭ টায়
test_0208,২০১৩ সালে
test_0209,৬ জন
test_0210,এএফএফ চ্যাম্পিয়নশিপ এবং এএফসি কাপ
test_0211,বাংলাদেশের একটি জেলা শহর
test_0212,খুলনা—বরিশাল বিভাগ
test_0213,মালদ্বীপ জাতীয় প্রতিরক্ষা বাহিনী
test_0214,২০০৯
test_0215,ষ্ঠিত হয়েছে এমন বছর ব্যতীত
test_0216,নাগা কুস্তি
test_0217,নিষাদী ও তার পাঁচ পুত্র সন্তান
test_0218,গঙ্গোত্রী (১৯৯৭)
test_0219,ব্রিটিশ আমলে প্রচুর বেলগাছ ছিল
test_0220,অর্থের বর্জনীয়করণ
test_0221,"৩০ জুন, ২০০৯"
test_0222,১০০ কিলোগ্রাম
test_0223,প্রায় পঞ্চাশ বছর
test_0224,পশ্চিমবঙ্গ
test_0225,বাইরের কোনো রকম ঘুষ না নিয়ে কবিতাকে নিজেই মৌলিক হতে দেয়া
test_0226,অনুর্ধ-১৩ বয়সী গ্রুপে
test_0227,ছা ছা শহর
test_0228,চীনা-তিব্বতি (তিব্বতী-বর্মী)
test_0229,১০টি
test_0230,"এফডিএ, ইউরোপীয় নিয়ন্ত্রক সংস্থা এবং ইউনাইটেড স্টেট ফার্মাকোপিয়া"
test_0231,এ লেভেল পরীক্ষার পূর্ব মুহুর্তে
test_0232,ঢাকা বিশ্ববিদ্যালয়
test_0233,২০২২
test_0234,"লোকমুখে পাওয়া তথ্য মতে, একটা পুকুরে কালীয় নাগ নামে একটা বৃহৎ সাপ ছিল। কালক্রমে"
test_0235,১৯৯৭
test_0236,০
test_0237,১৯৯৫
test_0238,ব্রিটিশ আমেরিকান টোব্যাকো
test_0239,জার্মান
test_0240,ভারত
test_0241,১৬৮৫ এবং ১৬৮৬ সালে
test_0242,দেশের উত্তরাঞ্চলের মাজার-ই-শরিফে বিরোধী বাহিনী কর্তৃক
test_0243,চাতান্নুরে গভর্নমেন্ট লোয়ার প্রাইমারি স্কুলে
test_0244,২০১৫ সালের মে
test_0245,শেখ হাসিনা
test_0246,তেল
test_0247,প্রজ্ঞার জন্য
test_0248,"মার্কিন যুক্তরাষ্ট্রের প্রাক্তন সংগঠিত অঞ্চল, প্রাক্তন অঞ্চল, ঔপনিবেশিক বসতি, ঔপ"
test_0249,স্ক্রিন অ্যাক্টরস গিল্ড-আমেরিকান ফেডারেশন অব টেলিভিশন অ্যান্ড রেডিও আর্টিস্ট
test_0250,তাদের ভোটারদের কাছ থেকে নির্দেশনা
test_0251,"হিন্দুস্তান টাইমস, দ্য টেলিগ্রাফ ইন্ডিয়ার অর্ঘ কেআর ব্যানার্জী"
test_0252,গ্রেফতার করে ঢাকা নিয়ে যায় ও প্রহসনের বিচারের মাধ্যমে তাকে কারাগারে নিক্ষেপ করে
test_0253,রাওয়ালপিন্ডিতে
test_0254,ভারত-বাংলাদেশ
test_0255,"২২ ডিসেম্বর, ২০২৩"
test_0256,বাংলা
test_0257,"জনগোষ্ঠী, এক যাযাবর ইরানি জনগোষ্ঠী, শকদের নামাঙ্কিত"
test_0258,"জৈব রসায়ন শুধুমাত্র জৈবিক দিকগুলোতে জোর প্রদান করে, প্রাণ-জৈব রস"
test_0259,১৪২১ সালে
test_0260,নিউল্যান্ডস ক্রিকেট গ্রাউন্ড
test_0261,জেরুজালেম
test_0262,"১২ই এপ্রিল, ১৯৪০"
test_0263,১৯১২
test_0264,বাংলাদেশ
test_0265,২০২০
test_0266,বুলবুল আহমেদ ও জয়শ্রী কবির
test_0267,১৮০ জন
test_0268,বামবার্গে
test_0269,মার্কিন যুক্তরাষ্ট্রের ছাত্ররা
test_0270,পুংস্তনবৃন্ত
test_0271,২০১৪
test_0272,উগান্ডার
test_0273,মন্দির
test_0274,৮২%
test_0275,গেকো
test_0276,১৯৭২
test_0277,২১ এপ্রিল ১৯৭৭
test_0278,লা লিগা
test_0279,দুইজন A মানের প্রতিযোগীকে
test_0280,ওয়েদারহেড স্কুল অফ ম্যানেজমেন্ট
test_0281,দ্বিতীয় বিশ্বযুদ্ধের পরে
test_0282,জানুয়ারি ২০১৮-এ
test_0283,ভারতীয় জাতীয় কংগ্রেস
test_0284,"পারফরমেন্স কেমিক্যালস, রেলপথ পণ্য এবং পরিষেবা, ইউটিলিটি এবং শিল্প পণ্য,"
test_0285,খেরসন অভিমুখে
test_0286,"ট্যাটুইন, জিওনোসিস ও জাক্কু"
test_0287,"ফুসফুসের ক্ষতি, শ্বাসকষ্ট এবং বুক শক্ত হয়ে যাওয়া"
test_0288,২২ ডিসেম্বর ১৯৩২
test_0289,ইতালি
test_0290,"অপরাধীদের সাথে নৈতিক আলোচনার প্রচেষ্টা, তাদের ক্রিয়াকলাপকে নিন্দা করা এবং তাদের 'অনু"
test_0291,এইচআইভি ভাইরাস
test_0292,সমগ্র মেমন এবং অন্যান্য গুজরাতি মুসলিম সম্প্রদায়ের
test_0293,"কৃষি, শিল্প ও সেবা সেক্টরে"
test_0294,"বেইজিং গুয়ান, গুয়াংজু এভারগ্রান্ডে এবং শানতুং লু"
test_0295,"সাংস্কৃতিক অনুষ্ঠান, সিনেমা হল, মন্দির এবং এনজিও প্রতিষ্ঠান"
test_0296,তাদের নিজস্ব ভাষায় কথা বলে
test_0297,২২ ডিসেম্বর ১৯৯৯
test_0298,ক্যালভিনের আশীর্বাদ
test_0299,কল্যাণী বিশ্ববিদ্যালয়
test_0300,১ জানুয়ারি ১৯৫৪
test_0301,৫৬ কিলোমিটার / ঘণ্টা
test_0302,ন্যারো গেজ রেল লাইন
test_0303,গেরিলা যুদ্ধ শুরু করা ও পাকিস্তান সেনাবাহিনী ও রাজাকার বাহিনীর বিরুদ্ধে যুদ্ধ করা
test_0304,"লাল, কমলা-লাল বা গাঢ় লাল রঙের প্রসাধনী গুঁড়া; বিবাহিত নারীর বৈ"
test_0305,জরায়ুর দেহ গহবর
test_0306,প্রসারণযোগ্য উপাদান
test_0307,"২০ ডিসেম্বর, ২০১৮"
test_0308,ভারতীয় জনতা পার্টি
test_0309,সপ্তম শতাব্দী
test_0310,এক মিলিয়নেরও বেশি
test_0311,নিজেরাই রেকর্ড লেবেল খুলে বসেছে ও অ্যালবাম নিজেরাই বিক্রি করছে
test_0312,ভিড়ের সময়
test_0313,দ্বারকা
test_0314,অমিনাসের
test_0315,"১৬ মার্চ, ১৯৩৫"
test_0316,কিত্তনখোলা
test_0317,ঘরোয়া গান বা হিপহপ গান
test_0318,"ভঙ্গিতে দক্ষতা যোগের লক্ষ্যগুলি তৈরি করে না, শুধুমাত্র যোগের ক্লেশ বাধা থেকে"
test_0319,১৯৪৯
test_0320,"২,৫৫৫"
test_0321,গ্রিক পুরাণ
test_0322,মাকুটিকে হাতের সাহায্যে ছুঁড়ে একপ্রান্ত থেকে অপর প্রান্তে পেরন করা হয়
test_0323,প্রজাতি ধারণার অভাব এবং প্রাণীদের শারীরিক বৈশিষ্ট্য সম্পর্কে তথ্যের স্বল্পতা
test_0324,নবীনগর থানার
test_0325,ইয়র্কশায়ারের বেনিংব্রো হল এবং সমারসেটের মন্টাকিউট হাউসে
test_0326,পূর্ব বর্ধমান জেলায়
test_0327,ভারত
test_0328,God Bless Malaŵi
test_0329,"ইংল্যান্ড, স্কটল্যান্ড ও ওয়েলস"
test_0330,ইমরান খান মোহমান্দ
test_0331,১৯২৮
test_0332,ন্যাশনাল পিপলস ম্যানপাওয়ার পার্টি
test_0333,"৩,৩৬৪ একর (১৩.৬১ বর্গ কিলোমিটার)"
test_0334,সত্যজিৎ রায়ের সীমাবদ্ধ
test_0335,এক ওঙ্কার
test_0336,ভারতীয় মহিলা লিগ
test_0337,এআইএডিএমকে ক্রমাগত জোট থেকে সরে যাওয়ার হুমকি
test_0338,সাত বছরের বেশি বয়সী আসামীদের জন্য
test_0339,"থোনিয়া, ওরেইথিয়া, প্রোক্রিস, মেতিওন, থে"
test_0340,২০১৫ থেকে ২০১৬ পর্যন্ত
test_0341,"৩নং ওয়ার্ড, ৪নং ওয়ার্ড, ৫নং ওয়ার্ড, ৬নং ওয়ার্ড"
test_0342,১৯৭২ থেকে ১৯৭৮ সাল পর্যন্ত
test_0343,জাতীয় চলচ্চিত্র পুরস্কার
test_0344,"স্বাস্থ্যকর খাদ্য উৎপাদন, বেশি অর্থ প্রদান এবং দারিদ্র্যসীমার নীচে না বাস করা"
test_0345,মুহাম্মাদের কাছে এসে ইসলাম গ্রহণ করেন
test_0346,সিলন
test_0347,"কবি, প্রাবন্ধিক, লোকসংস্কৃতিবিদ, গীতিকার ও শিশুসাহিত্যিক"
test_0348,হেস্পেরিদেসের সোনার আপেলগুলোর
test_0349,সেরিফস দ্বীপের
test_0350,তুলা প্রস্তুতকারক
test_0351,এশিয়া
test_0352,৬/৯
test_0353,সিনাপটোনেমাল কমপ্লেক্স বিচ্ছিন্ন এবং হোমোলোগাস ক্রোমোজোমগুলি একে অপরের
test_0354,সন্ন্যাসীদের প্রশিক্ষণের অপরিহার্য অংশ
test_0355,ইউনিয়ন পরিষদ কার্যক্রম বর্তমানে বিলুপ্ত
test_0356,ভারতীয় জাতীয় কংগ্রেস
test_0357,ভারতবর্ষের বেশিরভাগ অংশে
test_0358,তফ্‌সিল ২
test_0359,"২৯ আগস্ট, ২০২৪"
test_0360,দড়ি বা রজ্জুর মাধ্যমে ঝুলে থাকে
test_0361,পাটি বা চাটাই ফোঁড় এবং কাইত্যা ফোঁড়
test_0362,৪ সেপ্টেম্বর
test_0363,বাবার টেক্সটাইল দোকানের নাম সিনজানোউয়ের ঘন ঘন ভুল উচ্চারণ থেকে
test_0364,২০১৮ খ্রিস্টাব্দে
test_0365,একজন শীর্ষস্থানীয় কানাডীয় কূটনীতিককে
test_0366,প্রায় একই হতে হবে
test_0367,জনতা পার্টির সাথে
test_0368,ঠাকুরগাঁও জেলা মহিলা লীগের সভাপতি
test_0369,১৯৯৩
test_0370,বিংশ
test_0371,তৃতীয় থেকে নিচের স্থান
test_0372,বাংলাদেশী চলচ্চিত্র নির্মাতা
test_0373,রাজ্যসভায়
test_0374,জাটল্যান্ডের যুদ্ধের পরে
test_0375,বিশ্বাস ও আকাঙ্ক্ষার প্রতিফলনকারী ইচ্ছার উপর
test_0376,ভারতের কমিউনিস্ট পার্টি
test_0377,মহকুমা কর্মকর্তা (এসডিও)
test_0378,নানা অনুষ্ঠানের আয়োজন করা হয়ে থাকে
test_0379,খ্রিস্টধর্ম
test_0380,মালিক অথবা তারিক বিন আউসে
test_0381,"জেমস আই. হাডসন III এবং উইলার্ড ""বিল"" এলড্রেড"
test_0382,নিসর্গ সহায়তা প্রকল্প
test_0383,"জুড কোয়ার্ড নিকোল, টম হল্যান্ডার, ইদ্রিস এলবা এবং"
test_0384,আইন ১৯৭৩- এর ধারা ১১-এর অধীনে
test_0385,আসাম ও ত্রিপুরা পশ্চিম
test_0386,সর্বভারতীয় তৃণমূল কংগ্রেস
test_0387,"একটি পদক, একটি মানপত্র ও নির্দিষ্ট পরিমাণ আর্থিক পুরস্কার"
test_0388,ঢাকা বিশ্ববিদ্যালয়
test_0389,আন্তঃহ্যালোজেন যৌগ
test_0390,১৮৫৪ সালে
test_0391,একটি অস্থায়ী সংবিধান রচনা করা এবং এই সময়কালে দেশ পরিচালনা করা
test_0392,বহুবিবাহকে বৈধ করার বিষয়ে বিতর্ক হয়েছে
test_0393,এলজিভি আন্তঃসংযোগ পূর্ব
test_0394,সেভার ক্যালিফোর্নিয়ার বার্কলেতে
test_0395,রানাঘাট উত্তর পূর্ব
test_0396,পাবনা মানসিক হাসপাতালে
test_0397,স্বল্প খরচে প্রকাশ
test_0398,রাজা ভীমের কন্যা দময়ন্তীর খবর
test_0399,মিস ইউনিভার্স নেপাল ২০২৩
test_0400,নরসিংদী
test_0401,সাংস্কৃতিক কেন্দ্র ও জাদুঘর
test_0402,"মালয়েশিয়া, অস্ট্রেলিয়া এবং নিউজিল্যান্ড"
test_0403,রুবাইয়াত হাবীব ও তার দল
test_0404,শিব তার সহধর্মিণী পার্বতীর সাথে তাদের সেবায় খুশি হয়ে মনকাঞ্চর নায়
test_0405,"নারীদের শিক্ষা, বিধবাদের পুনর্বিবাহ এবং বাল্যবিবাহ প্রতিরোধে"
test_0406,দরিদ্রদের জন্য বিদ্যালয় তৈরি করতে সাহায্য করেছিলেন
test_0407,১৯৭৭
test_0408,২০১৯
test_0409,শ্রীরঙ্গমের রঙ্গনাথ মন্দির
test_0410,সেবা গ্রহীতা “যজমান” এবং সেবা দানকারী “কামিন” হিসাবে পরিচিত
test_0411,২৭ জানুয়ারী ২০১৯
test_0412,সৌরজগতের বাইরে বিচরণশীল ধূমকেতুগুলিকে বোঝায়
test_0413,১৯৭২
test_0414,ভারত এবং ভারতীয় সম্প্রদায়ের বিতর্কিত বিজ্ঞাপনের একটি তালিকা
test_0415,১৮৯৫ - ১৯৮০
test_0416,প্ল্যাটফর্মে ভাল আশ্রয়ের আচ্ছাদন আছে
test_0417,সুভাষ চন্দ্র বসু
test_0418,স্মার্টফোন ও ট্যাবলেটের জন্যে
test_0419,"জাইল্যান, গ্লুকুরোনোজাইল্যান, অ্যারাবিনোজাইল্যান"
test_0420,"অর্থনৈতিক পরিকল্পনা, কর্মসূচি এবং নীতি চূড়ান্ত এবং অনুমোদিত করার জন্য"
test_0421,ওমানি জোটবদ্ধ বিমলদের বিরুদ্ধে
test_0422,২২ বছর
test_0423,সার্মসুক পাবলিক কোম্পানি লিমিটেড
test_0424,নেক এন্ড
test_0425,৭৮৪ কোটি টাকা
test_0426,প্রাচীন গ্রীকদের ব্যবহৃত দ্বন্দ্ববাদ যুক্তি
test_0427,ইংল্যান্ড
test_0428,১২৫টি দেশে প্রায় ৮ কোটি ৯০ লক্ষ বাসায়
test_0429,কে কেন্ডল
test_0430,চরণ সিং-এর বিচ্ছিন্নতা
test_0431,একই বছরের নভেম্বরে
test_0432,খাদ্য
test_0433,"আয়ন সরবরাহ, কারেন্ট বহন এবং তুলনামূলকভাবে ধ্রুবক pH বজায় রাখতে সাহায্য"
test_0434,৩ এপ্রিল ২০২৩
test_0435,ন্যাশনাল আওয়ামী পার্টি (ন্যাপ)
test_0436,কুম্মানম রাজশেখর
test_0437,নবম শতাব্দী
test_0438,"ফুলচন্দ শেঠি চত্বর, ডিমাপুরে অবস্থিত শ্রীমতী সোনা দেবী শেঠি"
test_0439,চতুর্থ
test_0440,উইঘুরদের
test_0441,২০২৩
test_0442,১৬০০ শতকের দিকে
test_0443,পৃথ্বীরাজ বাণিজ্যিক সাফল্য চলচ্চিত্র নন্দনম (২০০২)
test_0444,অন লাইফ টু লাইফ
test_0445,সেপ্টেম্বর ১৩
test_0446,তাপ পরিবহনের মাধ্যমে
test_0447,দেবপ্রসাদ গুপ্ত
test_0448,PmF3
test_0449,১৯৭৯
test_0450,রিগা
test_0451,৪০ কেলভিন
test_0452,২৫শে সেপ্টেম্বর রাত্রি দশ ঘটিকার সময়
test_0453,"অসমীয়া লিপি, ল্যাটিন লিপি"
test_0454,দ্রাবিড় মুনেত্র কড়গম
test_0455,অথর্ববেদের
test_0456,গিনিতে বহুবিবাহের প্রচলন বিশ্বের অন্যতম সর্বোচ্চ
test_0457,সংসদ সদস্যদের ঘুষ দেওয়ার অভিযোগে গ্রেপ্তার এবং বিনা বিচারে ছয় মাস আটকে রাখা
test_0458,প্রাকৃতিক বিজ্ঞান এবং সামাজিক বিজ্ঞান
test_0459,জলজ প্রাণী
test_0460,টেট্রাওডনটিডে
test_0461,মথুরা
test_0462,২০২৩ সালের ৮ মে
