index,answer
test_0061,একসাথে বসবাস করা বা ঘনিষ্ঠ সাহচর্য অথবা আধ্যাত্মিক পশ্চাদপসরণ বা গুরু কর্তৃক অনুষ্ঠিত সমাবেশ।
test_0062,তিরুভাল্লুর বিধানসভা কেন্দ্র
test_0063,২০০৪ থেকে
test_0064,সোনি বিএমজি রাশিয়া
test_0065,"অনুনাসিককরণ, ভেলারিজাশন বা ফরিঙেআলাইজেশন এবং লাৰিঙিয়ালআইজেশন নির্দেশ করতে পারে।"
test_0066,ধাতব সিজিয়াম এবং সালফার
test_0067,রোনাল্ড ফিশার
test_0068,বাংলাদেশ মিলিটারি একাডেমি
test_0069,হাম তুম
test_0070,বিচারক ও বিনিয়োগকারী
test_0071,যৌথ অভিযান পরিচালনা করে হঙ্গুর স্থানীয় টিটিপি কমান্ডারকে গ্রেপ্তার করে
test_0072,৯টি
test_0073,পশ্চিমবঙ্গ
test_0074,১৬০৭-১৬০৮ খ্রিস্টাব্দের মধ্যে
test_0075,কোনো সম্পর্ক নেই
test_0076,২০২০ সালের ফেব্রুয়ারিতে
test_0077,রাজর্ষি জনক
test_0078,১৯৪৯ সালে
test_0079,"ভিভা, ভিভা এ ফ্রেলিমো"
test_0080,"এমন ব্যক্তিকে বোঝাতে যিনি সমস্ত আকাঙ্ক্ষা পরিত্যাগ করেছেন, ভিতরে শান্তি লাভ করেছেন এবং কোনো কর্ম, আচার বা কাজ করতে বাধ্য নন।"
test_0081,"আত্মাদের দ্বারা বসবাসকারী জগত বা রাজ্য, যা বিভিন্ন আধ্যাত্মিক প্রকাশের ভাল বা মন্দ উভয়ই এবং আত্মার জন্য একটি বাহ্যিক পরিবেশ।"
test_0082,"১৪ ফেব্রুয়ারি, ১৯০০"
test_0083,মাদ্রাজ ফুটবল দল
test_0084,পরিচালনা পর্ষদ
test_0085,নেদারল্যান্ডস
test_0086,একটি দ্ব্যর্থতা নিরসনকারী পাতা
test_0087,মশীহ এবং ঈশ্বরপুত্র
test_0088,বাংলা ও ইংরেজি
test_0089,"দুর্ভিক্ষ, খরা, রোগব্যাধি ও প্লেগ এবং শক্তিশালী শত্রুর আক্রমণ"
test_0090,১৯১৬ সালে
test_0091,ওসাকা
test_0092,কন্জুগেশনের মাধ্যমে একটি কোষ আংশিকভাবে ডিপ্লয়েড ডিএনএ অবস্থায় পৌঁছানো
test_0093,২০০৮
test_0094,১৮০০ থেকে ১৮০৪ সাল পর্যন্ত
test_0095,শিয়ালদহ–নামখানা লাইন
test_0096,দাদাসাহেব ফালকে পুরস্কার
test_0097,প্রথম বিশ্বযুদ্ধ
test_0098,২০১৪
test_0099,২০০০ সালে
test_0100,৩ বার
test_0101,২০১৮
test_0102,এইচ.জে. রাউন্ডের হাইড্রোজেন আর্ক ট্রান্সমিটার
test_0103,কসাইখানার স্বত্বাধিকারী
test_0104,এশিয়া এবং লাতিন আমেরিকার দেশগুলির তুলনায় থেমে আছে বা পিছিয়ে পড়েছে
test_0105,চোখের মতো দেখতে ফোঁটা দাগ
test_0106,"মৃতদেহ মমি বা রাসায়নিক উপায়ে সংরক্ষণ করা, কবর বা গোর দেওয়া, দাহ করা এবং বিভিন্ন রকমের পোশাকে সজ্জিত করা ও কফিনের সজ্জা করা।"
test_0107,সেগুলো বেশিরভাগই পুরোনো ও অনিরাপদ হওয়ায়
test_0108,১৯৮৮ সালে
test_0109,২০০৫–২০০৭ এবং ২০০৮–২০১০
test_0110,ফিল্ড হকি
test_0111,"বায়ু দূষণ, জল দূষণ, মাটি দূষণ, রাসায়নিক পদার্থ, শব্দ দূষণ ও বর্জ্য"
test_0112,১৩৩৮ খ্রিষ্টাব্দে ফখরুদ্দিন মোবারক শাহের আমল থেকে
test_0113,২০৪০
test_0114,স্বাস্থ্যের কারণে
test_0115,পঞ্চ-চিহ্নিত ভারতীয় মুদ্রা
test_0116,নামতত্ত্ব (Onomastics)
test_0117,২০০৩ সালে
test_0118,১০০
test_0119,এন্ডেমিক স্কেলেটাল ফ্লুরোসিস
test_0120,কম্পাস এবং দাগবিহীন স্কেল ব্যতিত অন্যান্য সরঞ্জাম
test_0121,"আলো, উজ্জ্বলতা, উজ্জ্বলিত, জাঁকজমক, চেতনার আলো ইত্যাদি।"
test_0122,২০১৭ সালের ২ জুন নৈতিক স্খলন এবং প্রেসে পার্টির গোপনীয়তা ফাঁস করার অভিযোগের জন্য
test_0123,তোলিয়া নিকিপ্রউইজকি
test_0124,চৌহান (রাজপুত রাজা পৃথ্বীরাজ চৌহান) রাজপুতদের
test_0125,৮ সেপ্টেম্বর ২০২৩
test_0126,২৮ মে ২০০৯
test_0127,মার ভাষা
test_0128,"""আশ্চর্য শিশু"" হিসেবে"
test_0129,"বিচ্ছিন্ন এবং অবিচ্ছিন্ন র্যান্ডম ভেরিয়েবল, সম্ভাব্যতা বন্টন এবং স্টোকাস্টিক প্রক্রিয়াগুলি"
test_0130,ছয়-তলা হেলিকাল র্্যাম্প ও একটি কেন্দ্রীয় সিলিং স্কাইলাইট
test_0131,মার্কিন এবং কানাডায়
test_0132,৭৯ বছর
test_0133,তিনটি উপ-প্রণালীর একটি হিসেবে
test_0134,হলেনহর্স্ট প্লাক বর্ণনা করার জন্য
test_0135,"রাজনৈতিক-সামাজিক-সাংস্কৃতিক শোষণ, নির্যাতন, অত্যাচার ও অনাচারের বিরুদ্ধে গণ মানুষকে উদ্দীপ্ত করা"
test_0136,Apocynaceae
test_0137,'ফতেহ' শব্দ থেকে 'ফতেহ পুর' এবং তা থেকে 'ফতেপুর' নামের উৎপত্তি।
test_0138,২০২৪ সালে
test_0139,অত্যন্ত কম
test_0140,মাই ডগ শীপ
test_0141,দূর UV স্বচ্ছতা
test_0142,ভগবান জগন্নাথ এবং মা বিমলা দেবীকে
test_0143,শ্রেণিক্রম
test_0144,হৃদ ও অন্তররোগ চিকিৎসা
test_0145,কল্পকাহিনী এবং দর্শনের মিশ্রণ
test_0146,৯.৮%
test_0147,"আল রাইয়ান, কাতার"
test_0148,কুয়েতের অন্যতম বৃহৎ শিয়া মসজিদ ও ইমাম
test_0149,১৮তম
test_0150,নৃবিজ্ঞান
test_0151,ভারতীয় বাংলা গায়িকা
test_0152,দুটি
test_0153,বেশি
test_0154,২২৭.৯২ বর্গ কিলোমিটার
test_0155,তুহিন কুমার মুখোপাধ্যায়; প্রাইড অ্যান্ড প্রেজুডিস
test_0156,২০১৪
test_0157,"রাষ্ট্রপ্রধান, সরকার প্রধান, গভর্নর, ধর্মীয় নেতা, সংস্থার নেতা বা অন্যান্য সিনিয়র ব্যক্তিত্বের কাজ-সম্পর্কিত ফাংশনগুলি পরিচালনা করা হয়।"
test_0158,৩(বি)১ ধারা
test_0159,বাংলাদেশ
test_0160,"সিঙ্গাপুর, মালয়েশিয়া, হংকং এবং চীন"
test_0161,"সর্বোচ্চ সীমা, চূড়া এবং সুবিন্দু"
test_0162,কিছু মানুষের মধ্যে বহুবিবাহের প্রচলন ছিল
test_0163,১০ সেকেন্ডের কম সময়ে বুট করা
test_0164,পণ্ডিত রাম নারায়ণ
test_0165,ফ্রি জ্যাজ
test_0166,বিকল্প ট্রান্সলেশন টেবিল ব্যবহারের প্রয়োজনে
test_0167,"বাতাস, বায়ু, হাওয়া"
test_0168,১৭ নভেম্বর ১৯৪৮
test_0169,১৯৭৫ সালে
test_0170,ব্লোটওয়্যার-মুক্ত সংস্করণ
test_0171,একসময় কোনো দেশের সীমানা পেরোতে ভিসা প্রয়োজন ছিল না
test_0172,রাঁচি
test_0173,৬ মাস
test_0174,১৭ নভেম্বর ২০১৮
test_0175,সামোরি তুরে ফরাসি ঔপনিবেশিক শাসনের বিরুদ্ধে বিদ্রোহের কেন্দ্রীয় ব্যক্তিত্ব ছিলেন এবং এই সমাধি ও জাদুঘরটি অঞ্চলটির ইতিহাস ও স্বাধীনতা সংগ্রামের ব্যাপারে অন্তর্দৃষ্টি প্রদান করে।
test_0176,১৯৭৪
test_0177,মুলুর পুরস্কার
test_0178,২০০৮ সালের মাঝামাঝি সময়ে
test_0179,নাউরু
test_0180,মার্কিন
test_0181,জ্যোতির্বিদ্যা এবং অন্যান্য উদ্দেশ্যে
test_0182,৩১ মার্চ ১৯৮৯
test_0183,কন্দ লাগিয়ে
test_0184,একটি বার্ষিক টুর্নামেন্ট
test_0185,ডব্লিউডব্লিউএফ
test_0186,বেঙ্গল কমার্শিয়াল ব্যাংক ও বায়ান্ন টিভি
test_0187,বেসলাইন ডট (baseline dot)
test_0188,৭.৫ সেন্টিমিটার পর্যন্ত
test_0189,"পেরেক ঠোকা, খণ্ড জোড়া দেওয়া এবং ধাতুকে বাকানো বা ভেঙ্গে ফেলার কাজে"
test_0190,ভারতে আশ্রয়গ্রহণকারী বাংলাদেশী শরণার্থীများ
test_0191,"ইতালি অনূর্ধ্ব-১৭, অনূর্ধ্ব-১৮, অনূর্ধ্ব-১৯, অনূর্ধ্ব-২০ এবং অনূর্ধ্ব-২১ দলের হয়ে খেলার মাধ্যমে ইতালির"
test_0192,মস্তিষ্কের বৈশিষ্ট্যের মাধ্যমে ইতিবাচক ও নেতিবাচক অণুভূতি পৃথকীকরণ ও এর প্রভাবের মাধ্যমে
test_0193,উমাইয়া রাজবংশের সমাপ্তি ও আব্বাসী রাজবংশের প্রতিষ্ঠা
test_0194,পড়ে গিয়ে আঘাতের কারণে
test_0195,প্রায় ৭.৫ মিলিয়ন ডলার
test_0196,কৈলাসের নিকটে
test_0197,"তৎসম, তদ্ভব, দেশি ও বিদেশি শব্দে প্রায়-বিবৃত সম্মুখ অকুঞ্চিত স্বরধ্বনি বোঝাতে ব্যবহৃত হয়।"
test_0198,২০১০
test_0199,অকল্যান্ড
test_0200,Context-এ এই তথ্যটি নেই।
test_0201,১৬ এপ্রিল ২০০০
test_0202,ন্যাশনালিস্ট শিব আর্মি
test_0203,"মিউজিক্যাল কমেডি, শারীরিক কমেডি ও চরিত্র কমেডি"
test_0204,ফেমিনিস্ট নেটওয়ার্ক
test_0205,সংস্কৃত
test_0206,লোকসভা
test_0207,প্রায় ৭ টায়
test_0208,২০১৩ সালে
test_0209,৬ জন
test_0210,ইএএফএফ চ্যাম্পিয়নশিপ এবং এএফসি কাপ
test_0211,কিশোর মোহন বসাক ও ব্রজ কিশোর বসাক অথবা কিশোয়ার থেকে উৎপত্তি।
test_0212,৩ নম্বর বিভাগ
test_0213,মালদ্বীপ জাতীয় প্রতিরক্ষা বাহিনী (MNDF)
test_0214,২০০৯ সালে
test_0215,পূর্ব এশীয় গেমস অনুষ্ঠিত হওয়া বছর ব্যতীত
test_0216,লোক কুস্তি শৈলী
test_0217,পঞ্চপান্ডব ও কুন্তী
test_0218,আ রিভার রান্‌স থ্রু ইট (১৯৯২) ও ইন্টারভিউ উইথ দ্য ভ্যাম্পায়ার (১৯৯৪)
test_0219,ব্রিটিশ আমলে প্রচুর বেলগাছ ছিল বলে
test_0220,"হায়েকের "" অর্থের বর্জনীয়করণ "" এর চেতনা"
test_0221,"৩০ জুন, ২০০৯"
test_0222,১০০ কিলোগ্রাম
test_0223,প্রায় ৫০ বছর
test_0224,পশ্চিমবঙ্গ
test_0225,কবিতায় আজ পর্যন্ত ব্যবহৃত সমস্ত সাহায্য করে এবং বাইরের কোনো রকম ঘুষ না নিয়ে
test_0226,অনুধ-১৩
test_0227,ছা ছা শহর
test_0228,চীনা-তিব্বতি (তিব্বতী-বর্মী)
test_0229,১০টি
test_0230,"এফডিএ, ইউরোপীয় নিয়ন্ত্রক সংস্থা এবং ইউনাইটেড স্টেট ফার্মাকোপিয়া (ইউএসপি)"
test_0231,জিসিই এডভান্সড লেভেল বা এ লেভেল পরীক্ষার পূর্ব মুহূর্তে
test_0232,ঢাকা
test_0233,২০২২ সালে
test_0234,জানা যায় না
test_0235,১৯৯৭ সালে
test_0236,০
test_0237,১৯৯৫ সালে
test_0238,হাউস অব প্রিন্স
test_0239,জার্মান
test_0240,ভারত
test_0241,১৬৮৫ এবং ১৬৮৬ সালে এবং ১৯৪৪ সালে
test_0242,মাজার-ই-শরিফে
test_0243,চাতান্নুরে গভর্নমেন্ট লোয়ার প্রাইমারি স্কুল ও বাসেল ইভাঞ্জেলিকাল মিশন হায়ার সেকেন্ডারি স্কুল
test_0244,২০১৫ সালের মে থেকে
test_0245,শেখ হাসিনা
test_0246,তেল
test_0247,প্রজ্ঞার জন্য বিখ্যাত হওয়ায়
test_0248,"অর্গানাইজড অঞ্চল, প্রস্তাবিত ও ব্যর্থ রাজ্য, অস্বীকৃত বিচ্ছিন্ন রাজ্য, ও আন্তঃরাজ্য ক্রয়, দায় ও জমি অনুদান, ঐতিহাসিক সামরিক বিভাগ এবং প্রশাসনিক জেলা হিসেবে।"
test_0249,স্যাগ-অ্যাফট্রা
test_0250,ভোটারদের কাছ থেকে নির্দেশনা গ্রহণ করতে পারতেন না
test_0251,হিন্দুস্তান টাইমস এবং নিউজ ৯ লাইভ
test_0252,গ্রেফতার করে ঢাকা নিয়ে যায় ও প্রহসনের বিচারের মাধ্যমে কারাগারে নিক্ষেপ করে
test_0253,মার্ডানে
test_0254,ভারত ও বাংলাদেশ
test_0255,"২২ ডিসেম্বর, ২০২৩"
test_0256,বাংলা
test_0257,"শক (জনগোষ্ঠী), শকাব্দ, শকদের নামাঙ্কিত বর্ষপঞ্জি, বৈদ্যুতিক শক, শক (সংবহন তন্ত্র)"
test_0258,"জৈব রসায়ন শুধুমাত্র জৈবিক দিকগুলোতে জোর প্রদান করে, যেখানে প্রাণ-জৈব রসায়ন জীববিজ্ঞানের জৈব-রাসায়নিক গবেষণা প্রসারিত করার চেষ্টা করে।"
test_0259,১৪২১ সালে
test_0260,নিউল্যান্ডস ক্রিকেট গ্রাউন্ড
test_0261,জেরুজালেম
test_0262,"১২ এপ্রিল, ১৯৪০"
test_0263,১৯১২
test_0264,বাংলাদেশ
test_0265,২০২০ সালে
test_0266,বুলবুল আহমেদ ও জয়শ্রী কবির
test_0267,প্রায় ১৮০ জন
test_0268,বামবার্গ
test_0269,মার্কিন ছাত্ররা
test_0270,কামোদ্দীপক অঙ্গপ্রত্যঙ্গ
test_0271,২০১৪
test_0272,উগান্ডা
test_0273,মন্দির
test_0274,৮২%
test_0275,জেঠী ও তক্ষক
test_0276,১৯৭২ সালে
test_0277,২১ এপ্রিল ১৯৭৭
test_0278,স্পেন
test_0279,যেকোনো দুজন A মানের প্রতিযোগীকে
test_0280,ওয়েদারহেড স্কুল অফ ম্যানেজমেন্ট
test_0281,দ্বিতীয় বিশ্বযুদ্ধের পরে
test_0282,জানুয়ারি ২০১৮
test_0283,গোর্খা লীগ
test_0284,"পারফরমেন্স কেমিক্যালস, রেলপথ পণ্য এবং পরিষেবা, ইউটিলিটি এবং শিল্প পণ্য, এবং কার্বন উপাদান এবং রাসায়নিক।"
test_0285,মাইকোলাইভের কাছে খেরসন অভিমুখে
test_0286,"ট্যাটুইন, জিওনোসিস ও জাক্কু"
test_0287,"ফুসফুসের ক্ষতি, শ্বাসকষ্ট এবং বুক শক্ত হয়ে যাওয়া"
test_0288,২২ ডিসেম্বর ১৯৩২
test_0289,ইতালিতে
test_0290,"অপরাধীদের সাথে নৈতিক আলোচনার প্রচেষ্টা, তাদের ক্রিয়াকলাপকে নিন্দা করা এবং তাদের 'অনুশোচনা' সুরক্ষিত করার আশা করা"
test_0291,এইচআইভি ভাইরাস
test_0292,মেমন এবং অন্যান্য গুজরাতি মুসলিম সম্প্রদায়
test_0293,"কৃষি, শিল্প ও সেবা সেক্টরে"
test_0294,বেইজিং গুয়ান এবং গুয়াংজু এভারগ্রান্ড
test_0295,খ্রিস্টান মিশনারি এবং বামপন্থী চরমপন্থীদের
test_0296,তাদের নিজস্ব ভাষায়
test_0297,২২ ডিসেম্বর ১৯৯৯
test_0298,কেলভিন
test_0299,কল্যাণী
test_0300,২৯ অক্টোবর ১৯৩৮
test_0301,অন্তত ৫৬ কিলোমিটার / ঘণ্টা (৩৫ মাইল/ ঘণ্টা)
test_0302,ন্যারো গেজ রেল লাইন
test_0303,ইউনিট কমান্ডার হিসেবে গেরিলা যুদ্ধ পরিচালনা করা
test_0304,"লাল, কমলা-লাল বা গাঢ় লাল; শুভ প্রতীক ও নারীর বৈবাহিক অবস্থার দৃশ্যমান চিহ্ন"
test_0305,জরায়ু দেহের পশ্চাৎপূর্ব স্থানে সেটে থাকা একটি ফাঁকা অংশ।
test_0306,প্রসারণযোগ্য উপাদান
test_0307,"২০ ডিসেম্বর, ২০১৮"
test_0308,ভারতীয় জনতা পার্টি
test_0309,৭ম শতাব্দী
test_0310,এক মিলিয়নেরও বেশি
test_0311,মূলধারার রেকর্ড লেবেলের সাথে চুক্তিবদ্ধ না হয়ে নিজেরাই রেকর্ড লেবেল খুলে ও অ্যালবাম নিজেরাই বিক্রি করে
test_0312,সাপ্তাহিক কর্মদিবসগুলিতে দিনে দুইবার: সকালবেলা এবং শেষ বিকাল বা সন্ধ্যাবেলা
test_0313,গুজরাত অঞ্চলে দ্বারকা নামে রাজ্য প্রতিষ্ঠা করেন
test_0314,দিস প্রেজেন্ট ডার্কনেস এবং পিয়ার্সিং দ্য ডার্কনেস
test_0315,"১৬ মার্চ, ১৯৩৫"
test_0316,কিত্তনখোলা
test_0317,ঘরোয়া গান বা হিপহপ গান
test_0318,যোগের ক্লেশ বা বাধা থেকে পরিত্রাণ এবং সমাধি অর্জন করা
test_0319,অক্টোবর ১৯৪৯ সালে
test_0320,"প্রায় ২,৫০০"
test_0321,গ্রিক পুরাণে
test_0322,হাতের সাহায্যে ছুঁড়ে একপ্রান্ত থেকে অপর প্রান্তে
test_0323,অণুজীববিজ্ঞানে প্রজাতি ধারণার অভাব এবং প্রাণীদের শারীরিক বৈশিষ্ট্য সম্পর্কে তথ্যের স্বল্পতা থাকায়
test_0324,নবীনগর থানা
test_0325,ইয়র্কশায়ারের বেনিংব্রো হল এবং সমারসেটের মন্টাকিউট হাউস
test_0326,পূর্ব বর্ধমান
test_0327,ভারত
test_0328,মুলুঙ্গু দালিটসা মালাউই
test_0329,"ইংল্যান্ড, স্কটল্যান্ড ও ওয়েলস"
test_0330,খাইবার পাখতুনখোয়া
test_0331,১৯২৮ সালের শুরুতে
test_0332,পিপলস ম্যানপাওয়ার পার্টি
test_0333,"৩,৩৬৪ একর (১৩.৬১ বর্গ কিলোমিটার)"
test_0334,সীমাবদ্ধ
test_0335,"""একজন ঈশ্বর আছেন"", ""একটিই বাস্তবতা"", ""এই সত্ত্বা একক"""
test_0336,ভারতীয় মহিলা লিগ
test_0337,জয়ললিতা জয়রামের নেতৃত্বাধীন এআইএডিএমকে তাদের সমর্থন প্রত্যাহার করে নেয়।
test_0338,সাত বছরের বেশি
test_0339,"ফিলোমেলা, দ্বিতীয় এরেখথেউস, বৌতেস ও দ্বিতীয় কেক্রপস"
test_0340,২০১৫ থেকে ২০১৬ পর্যন্ত
test_0341,"৩নং, ৪নং, ৫নং ও ৬নং ওয়ার্ড"
test_0342,১৯৭২–১৯৭৮
test_0343,জাতীয় চলচ্চিত্র পুরস্কার
test_0344,উন্নত মানের জীবন উপভোগ করা এবং স্বাস্থ্যকর খাদ্য উৎপাদনের মাধ্যমে অধিক অর্থ উপার্জন করা।
test_0345,মুহাম্মাদের কাছে
test_0346,সিলন (বর্তমান শ্রীলঙ্কা)
test_0347,"লোকসংস্কৃতিবিদ, গীতিকার ও শিশুসাহিত্যিক"
test_0348,হেস্পেরিদেসের সোনার আপেলগুলোর
test_0349,সেরিফস
test_0350,Context-এ উল্লিখিত নেই
test_0351,মধ্য এশিয়া
test_0352,৬/৯
test_0353,সিনাপটোনেমাল কমপ্লেক্স বিচ্ছিন্ন এবং হোমোলোগাস ক্রোমোজোমগুলি একে অপরের থেকে কিছুটা দূরে সরে যাওয়ার পরে
test_0354,সন্ন্যাসীদের প্রশিক্ষণের অপরিহার্য অংশ হিসেবে।
test_0355,রংপুর সিটি কর্পোরেশনের আওতাধীন হওয়ায় ইউনিয়ন পরিষদ কার্যক্রম বিলুপ্ত।
test_0356,ভারতীয় জাতীয় কংগ্রেস
test_0357,ভারতবর্ষের বেশিরভাগ অংশে
test_0358,তফ্‌সিল ২
test_0359,"২৯ আগস্ট, ২০২৪ তারিখে"
test_0360,বহিরাবরণীটির নিচে দড়ি বা রজ্জুর মাধ্যমে ঝুলে থাকে
test_0361,মনের ডাইরি
test_0362,৪ সেপ্টেম্বর
test_0363,লালেলিতে তার বাবার টেক্সটাইল দোকানের নাম সিনজানোউয়ের ঘন ঘন ভুল উচ্চারণ থেকে
test_0364,২০১৮
test_0365,একজন শীর্ষস্থানীয় কানাডীয় কূটনীতিককে
test_0366,প্রায় একই হতে হবে
test_0367,জনতা পার্টি
test_0368,ঠাকুরগাঁও জেলা মহিলা লীগের সভাপতি
test_0369,১৯৯৩ সালে
test_0370,বিংশ অনুষ্ঠান
test_0371,তৃতীয় থেকে নিচের স্থান
test_0372,"চলচ্চিত্র নির্মাতা, পরিচালক, প্রযোজক ও চিত্রনাট্যকার"
test_0373,রাজ্যসভা
test_0374,জাটল্যান্ডের যুদ্ধ
test_0375,মানুষের বিশ্বাস ও আকাঙ্ক্ষার প্রতিফলনকারী ইচ্ছার উপর
test_0376,ভারতের কমিউনিস্ট পার্টি
test_0377,মহকুমা কর্মকর্তা (এসডিও) বা সাব-ডিভিশনাল (এসডিএম)
test_0378,নানা অনুষ্ঠান
test_0379,খ্রিস্টধর্ম
test_0380,মালিক অথবা তারিক বিন আউসে (আল-আযওয়ার)
test_0381,চারজন
test_0382,নিসর্গ সহায়তা প্রকল্প
test_0383,"জুড কোয়ার্ড নিকোল, টম হল্যান্ডার, ইদ্রিস এলবা এবং গ্যাব্রিয়েল বার্ন"
test_0384,বিবাহিত ব্যক্তি বৈবাহিক কারণ আইন ১৯৭৩-এর ধারা ১১
test_0385,আসাম ও ত্রিপুরা
test_0386,সর্বভারতীয় তৃণমূল কংগ্রেস
test_0387,"একটি পদক, একটি মানপত্র ও নির্দিষ্ট পরিমাণ আর্থিক পুরস্কার"
test_0388,ঢাকা
test_0389,অজৈব ও আন্তঃহ্যালোজেন যৌগ
test_0390,১৮৫৪ সালে
test_0391,অস্থায়ী সংবিধান রচনা করা এবং এই সময়কালে দেশ পরিচালনা করা
test_0392,বিতর্ক হয়েছে
test_0393,এলজিভি আন্তঃসংযোগ পূর্ব
test_0394,ক্যালিফোর্নিয়ার বার্কলেতে
test_0395,রানাঘাট উত্তরপূর্ব
test_0396,হাসপাতালে
test_0397,স্বল্প খরচে প্রকাশ করার সিদ্ধান্ত নেওয়া হয়
test_0398,বিদর্ভের রাজা ভীমের কন্যা দময়ন্তীর
test_0399,মিস ইউনিভার্স নেপাল ২০২৩
test_0400,নরসিংদী
test_0401,সাংস্কৃতিক কেন্দ্র ও জাদুঘর
test_0402,"মালয়েশিয়া, অস্ট্রেলিয়া এবং নিউজিল্যান্ড।"
test_0403,রুবাইয়াত হাবীব ও তার দল
test_0404,ঐশ্বরিক দৃষ্টি দান ও আশীর্বাদ করে অন্তর্হিত হওয়ার মাধ্যমে
test_0405,"নারীদের শিক্ষা, বিধবাদের পুনর্বিবাহ এবং বাল্যবিবাহ প্রতিরোধে"
test_0406,দরিদ্রদের জন্য বিদ্যালয় তৈরি করতে সাহায্য করার মাধ্যমে
test_0407,১৯৭৭
test_0408,২০১৯ সালে
test_0409,শ্রীরঙ্গমের রঙ্গনাথস্বামী মন্দির
test_0410,পণ্য ও সেবা পরস্পর বিনিময় করার মাধ্যমে
test_0411,২৭ জানুয়ারী ২০১৯
test_0412,সৌরজগতের বাইরে বিচরণশীল ধূমকেতু
test_0413,১৯৭২
test_0414,"বর্ণবাদী, কনডম, ধর্মীয় অবমাননাকর এবং ""লাভ-জিহাদ"" সংক্রান্ত বিজ্ঞাপন"
test_0415,১৮৯৫ - ১৯৮০
test_0416,প্ল্যাটফর্মে
test_0417,সুভাষ চন্দ্র বসু
test_0418,স্মার্টফোন ও ট্যাবলেট
