index,answer
test_0036,ধর্মীয় জীবনকে সমৃদ্ধ করে এবং আধ্যাত্মিক উন্নতির জন্য সহায়তা করে
test_0037,"ক্রাসনোগর্স্ক, রাশিয়া"
test_0038,বাংলাদেশ
test_0039,সহ-শিক্ষা ব্যবস্থা
test_0040,Apiaceae
test_0041,সুভাষচন্দ্র
test_0042,context e tottho nei
test_0043,কানাডার মন্ট্রিয়লে
test_0044,এএফসি কোটা
test_0045,দ্বিতীয় বিবরণ ২৪:৫
test_0046,উর্দু কবি এবং গীতিকার
test_0047,২০২২ সালে
test_0048,১৬ মাস
test_0049,পশ্চিমবঙ্গ বিধান পরিষদের সদস্য এবং পরিবহন মন্ত্রী
test_0050,২০২৪
test_0051,২০১৫ সালে
test_0052,১৯৯৫ সালে
test_0053,ব্রিটিশ
test_0054,উচ্চ জার্মান ব্যঞ্জনধ্বনি সরণ
test_0055,একটি গাছ
test_0056,ক্রোমিয়াম(II) ব্রোমাইড ও হাইড্রোজেন ব্রোমাইড
test_0057,"সাংস্কৃতিক সপ্তাহ, বক্তৃতা, বিতর্ক ও রচনা প্রতিযোগিতা, শিক্ষা সফর, বার্ষিক ক্রীড়া অনুষ্ঠান, জাতীয় দিবস উদযাপন, নবীনবরণ,"
test_0058,১৯২২
test_0059,ফেব্রুয়ারী ২০০৮ সালে
test_0060,ফিদে মাস্টার এবং নারী আন্তর্জাতিক মাস্টার
test_0061,একসাথে বসবাস করা বা ঘনিষ্ঠ সাহচর্য
test_0062,তিরুভাল্লুর বিধানসভা কেন্দ্র
test_0063,২০০৪ থেকে
test_0064,সোনি বিএমজি রাশিয়া
test_0065,গ্রাফিম
test_0066,সিজিয়াম এবং সালফার
test_0067,রোনাল্ড ফিশার
test_0068,বাংলাদেশ মিলিটারি একাডেমি
test_0069,হাম তুম
test_0070,বিচারক ও বিনিয়োগকারী
test_0071,যৌথ অভিযান পরিচালনা করে এবং হঙ্গুর স্থানীয় টিটিপি কমান্ডারকে গ্রেপ্তার করে
test_0072,৯টি স্তবক
test_0073,পশ্চিমবঙ্গ
test_0074,১৬০৭-১৬০৮ খ্রিস্টাব্দের মধ্যে
test_0075,কথা বলতে তাড়াহুড়ো
test_0076,২০২০ সালের ফেব্রুয়ারিতে
test_0077,রাজর্ষি জনক বিশ্ববিদ্যালয়
test_0078,১৯৪৯
test_0079,"ভিভা, ভিভা এ ফ্রেলিমো"
test_0080,"সেই ব্যক্তিকে বোঝায়, যিনি সমস্ত আকাঙ্ক্ষা পরিত্যাগ করেছেন এবং ভিতরে শান্তি লাভ করেছেন"
test_0081,আত্মাদের দ্বারা বসবাসকারী জগত বা রাজ্য
test_0082,"১৪ ফেব্রুয়ারি, ১৯০০"
test_0083,মাদ্রাজ ফুটবল দল
test_0084,পরিচালনা পর্ষদ
test_0085,নেদারল্যান্ডস
test_0086,একটি দ্ব্যর্থতা নিরসনকারী পাতা
test_0087,মশীহ এবং ঈশ্বরপুত্র
test_0088,বাংলা ও ইংরেজি
test_0089,"দুর্ভিক্ষ, খরা ও রোগব্যাধি"
test_0090,১৯১৬
test_0091,নিউ ইয়র্ক
test_0092,কনজুগেশনের মাধ্যমে একটি এফ-সেলে একটি Hfr সেল থেকে জেনেটিক উপাদান স্থানান্তর
test_0093,২০০৮
test_0094,১৮০০ থেকে ১৮০৪ সাল
test_0095,শিয়ালদহ–নামখানা লাইন
test_0096,দাদাসাহেব ফালকে পুরস্কার
test_0097,প্রথম বিশ্বযুদ্ধ
test_0098,২০১৪
test_0099,২০০০ সালে
test_0100,৩ বার
test_0101,২০১৮
test_0102,এইচ.জে. রাউন্ডের হাইড্রোজেন আর্ক ট্রান্সমিটার
test_0103,কসাইখানা
test_0104,থেমে আছে বা পিছিয়ে পড়েছে
test_0105,চোখের মতো দেখতে ফোঁটা দাগ
test_0106,"মৃতদেহ মমি বা রাসায়নিক উপায়ে সংরক্ষণ করা, কবর বা গোর দেওয়া, দাহ করা, পোশাকে সজ্জিত করা এবং"
test_0107,পুরোনো ও অনিরাপদ হওয়ায়
test_0108,১৯৮৮ সালে
test_0109,মামুনের মেয়াদে এবং নাশিদের মন্ত্রিসভায়
test_0110,ফিল্ড হকি
test_0111,"বায়ু দূষণ, জল দূষণ, মাটি দূষণ, রাসায়নিক পদার্থ, শব্দ দূষণ এবং বর্জ্য"
test_0112,প্রাচীন কাল
test_0113,"২০২২, ২০৫৮"
test_0114,স্বাস্থ্যের কারণে
test_0115,পঞ্চ-চিহ্নিত ভারতীয় মুদ্রা
test_0116,নামতত্ত্ব
test_0117,২০০৩ সালে
test_0118,১০০ নম্বর
test_0119,এন্ডেমিক স্কেলেটাল ফ্লুরোসিস
test_0120,নিউসিস পদ্ধতি বা দাগকাটা স্কেল
test_0121,"আলো, উজ্জ্বলতা, উজ্জ্বলিত, জাঁকজমক, চেতনার আলো"
test_0122,"২০১৭ সালের ২ জুন, নৈতিক স্খলন এবং প্রেসে পার্টির গোপনীয়তা ফাঁস করার অভিযোগের জন্য"
test_0123,তোলিয়া নিকিপ্রউইজকি
test_0124,চৌহান রাজপুতদের
test_0125,৮ সেপ্টেম্বর ২০২৩
test_0126,২৮ মে ২০০৯
test_0127,মার
test_0128,আশ্চর্য শিশু
test_0129,"বিচ্ছিন্ন এবং অবিচ্ছিন্ন র্যান্ডম ভেরিয়েবল, সম্ভাব্যতা বন্টন এবং স্টোকাস্টিক প্রক্রিয়াগুলি"
test_0130,ছয়-তলা হেলিকাল র্্যাম্প এবং একটি কেন্দ্রীয় সিলিং স্কাইলাইট
test_0131,মার্কিন যুক্তরাষ্ট্র এবং কানাডায়
test_0132,৭৯ বছর
test_0133,তিনটি উপ-প্রণালীর একটি হিসেবে
test_0134,হলেনহর্স্ট প্লাক বর্ণনা করার জন্য
test_0135,"রাজনৈতিক-সামাজিক-সাংস্কৃতিক শোষণ, নির্যাতন, অত্যাচার অনাচারের বিরুদ্ধে গণ মানুষকে উদ্দীপ্ত করা"
test_0136,Apocynaceae
test_0137,'ফতেহ' শব্দ থেকে 'ফতেহ পুর' এবং তা থেকে 'ফতেপুর' নামের উৎপত্তি
test_0138,২০২৪ সালে
test_0139,অত্যন্ত কম
test_0140,মাই ডগ শীপ
test_0141,দূর UV স্বচ্ছতা
test_0142,ভগবান জগন্নাথ এবং মা বিমলা
test_0143,শ্রেণিক্রম
test_0144,হৃদ ও অন্তররোগ চিকিৎসা
test_0145,কল্পকাহিনী এবং দর্শন
test_0146,৯.৮%
test_0147,আল রাইয়ান
test_0148,কুয়েত সিটির সুররা এলাকা
test_0149,১৮তম
test_0150,নৃবিজ্ঞান
test_0151,গায়িকা
test_0152,দুটি
test_0153,বেশি
test_0154,২২৭.৯২ বর্গ কিলোমিটার
test_0155,no answer
test_0156,২০১৪
test_0157,কাজ-সম্পর্কিত ফাংশনগুলি
test_0158,৩(বি)১ ধারা
test_0159,বাংলাদেশ
test_0160,"সিঙ্গাপুর, মালয়েশিয়া, হংকং এবং চীন"
test_0161,"সর্বোচ্চ সীমা, চূড়া এবং সুবিন্দু"
test_0162,কিছু মানুষের মধ্যে বহুবিবাহের প্রচলন ছিল
test_0163,১০ সেকেন্ডের কম সময়ে বুট করা
test_0164,পণ্ডিত রাম নারায়ণ
test_0165,ফ্রি জ্যাজ
test_0166,বিকল্প ট্রান্সলেশন টেবিল ব্যবহার করার প্রয়োজন
test_0167,"বাতাস, বায়ু, হাওয়া"
test_0168,১৭ নভেম্বর ১৯৪৮
test_0169,১৯৭৫
test_0170,ব্লোটওয়্যার-মুক্ত সংস্করণ
test_0171,একসময় কোনো দেশের সীমানা পেরোতে ভিসা প্রয়োজন ছিল না
test_0172,রাঁচি বিশ্ববিদ্যালয়
test_0173,৬ মাস
test_0174,১৭ নভেম্বর ২০১৮
test_0175,ফরাসি ঔপনিবেশিক শাসনের বিরুদ্ধে বিদ্রোহের কেন্দ্রীয় ব্যক্তিত্ব হিসেবে এবং অঞ্চলটির ইতিহাস ও স্বাধীনতা সংগ্রামের অন্তর্দৃষ্টি প্রদান করে
test_0176,১৯৭৪
test_0177,মুলুর পুরস্কার
test_0178,২০০৮ সালের মাঝামাঝি সময়ে
test_0179,নাউরু
test_0180,মার্কিন যুক্তরাষ্ট্র
test_0181,জ্যোতির্বিদ্যা এবং অন্যান্য উদ্দেশ্য
test_0182,৩১ মার্চ ১৯৮৯
test_0183,কন্দ লাগিয়ে
test_0184,বার্ষিক বিচ সকার টুর্নামেন্ট
test_0185,ডব্লিউডব্লিউএফ
test_0186,বেঙ্গল কমার্শিয়াল ব্যাংক
test_0187,বেসলাইন ডট
test_0188,৭.৫ সেন্টিমিটার
test_0189,"পেরেক ঠোকা, খণ্ড জোড়া দেওয়া, ধাতুকে বাকানো বা ভেঙ্গে ফেলার কাজে"
test_0190,ভারতে আশ্রয়গ্রহণকারী বাংলাদেশী শরণার্থীগণ
test_0191,ইতালির জাতীয় দল এবং বিভিন্ন বয়সভিত্তিক দলের হয়ে রক্ষণভাগের খেলোয়াড় হিসেবে খেলা
test_0192,মস্তিষ্কের কোন বৈশিষ্টের দ্বারা মানুষ ইতিবাচক ও নেতিবাচক অণুভূতিগুলোকে পৃথক করতে সক্ষম হয়
test_0193,উমাইয়া রাজবংশ ও আব্বাসী রাজবংশ
test_0194,পড়ে গিয়ে আঘাতের কারণে
test_0195,৭.৫ মিলিয়ন ডলার
test_0196,কৈলাসের নিকটে
test_0197,প্রায়-বিবৃত সম্মুখ অকুঞ্চিত স্বরধ্বনি
test_0198,২০১০
test_0199,অকল্যান্ড বিশ্ববিদ্যালয়
test_0200,কিরচাঁদ গান্ধী
test_0201,১৬ এপ্রিল ২০০০
test_0202,ন্যাশনালিস্ট শিব আর্মি
test_0203,"মিউজিক্যাল কমেডি, শারীরিক কমেডি, চরিত্র কমেডি"
test_0204,ফেমিনিস্ট নেটওয়ার্ক
test_0205,ইন্দো-আর্য
test_0206,লোকসভা
test_0207,প্রায় ৭ টায়
test_0208,২০১৩ সালে
test_0209,৬ জন
test_0210,ইএএফএফ চ্যাম্পিয়নশিপ এবং এএফসি কাপ
test_0211,কিশোর মোহন বসাক এবং ব্রজ কিশোর বসাক নামের দুই ব্যক্তির নাম থেকে এসেছে অথবা কিশোয়ার থেকে উৎপত্তি হয়েছে
test_0212,৩ নম্বর বিভাগ
test_0213,মালদ্বীপ জাতীয় প্রতিরক্ষা বাহিনী
test_0214,২০০৯ সালে
test_0215,পূর্ব এশীয় গেমস অনুষ্ঠিত হয়েছে এমন বছর
test_0216,লোক কুস্তি শৈলী
test_0217,পঞ্চপান্ডব ও কুন্তী
test_0218,আ রিভার রান্‌স থ্রু ইট ও ইন্টারভিউ উইথ দ্য ভ্যাম্পায়ার
test_0219,ব্রিটিশ আমলে প্রচুর বেলগাছ ছিল বলে
test_0220,অর্থের বর্জনীয়করণ
test_0221,"৩০ জুন, ২০০৯"
test_0222,১০০ কিলোগ্রাম
test_0223,প্রায় পঞ্চাশ বছর
test_0224,পশ্চিমবঙ্গ
test_0225,কবিতায় ব্যবহৃত সমস্ত সাহায্য প্রত্যাখ্যান করে এবং বাইরের কোনো রকম ঘুষ না নিয়ে
test_0226,অনুর্ধ-১৩
test_0227,ছা ছা শহর
test_0228,চীনা-তিব্বতি
test_0229,১০টি
test_0230,"এফডিএ, ইউরোপীয় নিয়ন্ত্রক সংস্থা এবং ইউনাইটেড স্টেট ফার্মাকোপিয়া"
test_0231,এ লেভেল পরীক্ষার পূর্ব মুহূর্তে
test_0232,ঢাকা বিশ্ববিদ্যালয়
test_0233,১৪ নভেম্বর ২০২৩
test_0234,জানা যায় না
test_0235,১৯৯৭ সালে
test_0236,০
test_0237,১৯৯৫ সালে
test_0238,হাউস অব প্রিন্স
test_0239,জার্মান
test_0240,ভারতীয়
test_0241,১৬৮৫ এবং ১৬৮৬ সালে
test_0242,মাজার-ই-শরিফে
test_0243,চাতান্নুরে গভর্নমেন্ট লোয়ার প্রাইমারি স্কুল
test_0244,২০১৫ সালের মে
test_0245,শেখ হাসিনা
test_0246,তেল
test_0247,প্রজ্ঞার জন্য
test_0248,"সংগঠিত অঞ্চল, প্রস্তাবিত ও ব্যর্থ রাজ্য, অস্বীকৃত বিচ্ছিন্ন রাজ্য, আন্তর্জাতিক ও আন্তঃরাজ্য ক্রয়, দায় ও জমি অনুদান,"
test_0249,স্যাগ-অ্যাফট্রা
test_0250,ভোটারদের
test_0251,দ্য টেলিগ্রাফ ইন্ডিয়া এবং ডেকান ক্রনিকল
test_0252,গ্রেফতার করে ঢাকা নিয়ে যায় ও প্রহসনের বিচারের মাধ্যমে কারাগারে নিক্ষেপ করে
test_0253,মারদানে
test_0254,বাংলাদেশ ও ভারত
test_0255,"২২ ডিসেম্বর, ২০২৩"
test_0256,বাংলা
test_0257,"যাযাবর ইরানি জনগোষ্ঠী, শকদের নামাঙ্কিত বর্ষপঞ্জি, বৈদ্যুতিক শক, সংবহন তন্ত্রের"
test_0258,"জৈব রসায়ন শুধুমাত্র জৈবিক দিকগুলোতে জোর প্রদান করে, আর প্রাণ-জৈব রসায়ন জীববিজ্ঞানের জৈব-রাসায়"
test_0259,১৪২১ সালে
test_0260,নিউল্যান্ডস ক্রিকেট গ্রাউন্ড
test_0261,জেরুজালেমের পুরাতন শহরের মাকাম পশ্চিমের উত্তরে স্ট্রস স্ট্রিটে
test_0262,"১২ই এপ্রিল, ১৯৪০"
test_0263,১৯১২
test_0264,বাংলাদেশ
test_0265,২০২০ সালে
test_0266,বুলবুল আহমেদ ও জয়শ্রী কবির
test_0267,প্রায় ১৮০ জন
test_0268,বামবার্গে
test_0269,মার্কিন যুক্তরাষ্ট্রের ছাত্ররা
test_0270,কামোদ্দীপক অঙ্গপ্রত্যঙ্গ
test_0271,২০১৪
test_0272,উগান্ডার
test_0273,মন্দির
test_0274,৮২%
test_0275,জেঠী ও তক্ষক
test_0276,১৯৭২ সালে
test_0277,২১ এপ্রিল ১৯৭৭
test_0278,স্পেন
test_0279,যেকোনো দুজন A মানের প্রতিযোগীকে
test_0280,ওয়েদারহেড স্কুল অফ ম্যানেজমেন্ট
test_0281,দ্বিতীয় বিশ্বযুদ্ধের পরে
test_0282,জানুয়ারি ২০১৮
test_0283,গোর্খা লীগ
test_0284,"পারফরমেন্স কেমিক্যালস, রেলপথ পণ্য এবং পরিষেবা, ইউটিলিটি এবং শিল্প পণ্য, এবং কার্বন উপাদান এবং রাসায়নিক"
test_0285,খেরসন
test_0286,"ট্যাটুইন, জিওনোসিস ও জাক্কু"
test_0287,"ফুসফুসের ক্ষতি, শ্বাসকষ্ট এবং বুক শক্ত হয়ে যাওয়া"
test_0288,২২ ডিসেম্বর ১৯৩২
test_0289,ইতালি
test_0290,"অপরাধীদের সাথে নৈতিক আলোচনার প্রচেষ্টা, তাদের ক্রিয়াকলাপকে নিন্দা করা এবং তাদের 'অনুশোচনা' সুরক্ষিত করার আশা করা, যার ফলে"
test_0291,এইচআইভি ভাইরাস
test_0292,মেমন এবং অন্যান্য গুজরাতি মুসলিম সম্প্রদায়
test_0293,"কৃষি, শিল্প ও সেবা সেক্টরে"
test_0294,"বেইজিং গুয়ান, গুয়াংজু এভারগ্রান্ডে"
test_0295,খ্রিস্টান মিশনারিদের
test_0296,নিজস্ব ভাষায়
test_0297,২২ ডিসেম্বর ১৯৯৯
test_0298,ক্যালভিনের
test_0299,কল্যাণী বিশ্ববিদ্যালয়
test_0300,১ জানুয়ারি ১৯৫৪ (মেহেরপুরের রাজনীতিবিদ) / ২৯ অক্টোবর ১৯৩৮ (জঙ্গিপুরের রাজনীতিবিদ)
test_0301,অন্তত ৫৬ কিলোমিটার / ঘণ্টা
test_0302,ন্যারো গেজ রেল লাইন
test_0303,"মতিঝিলের চার স্থানে বোমা বিস্ফোরণ ঘটানো, বৃহত্তর ঢাকায় গেরিলা যুদ্ধ পরিচালনা এবং ইউনিট কমান্ডার হিসেবে পাকিস্তান সেনাবাহিনী ও রাজাকার বাহিনীর বিরুদ্ধে যুদ্ধ করা"
test_0304,"লাল, কমলা-লাল বা গাঢ় লাল; শুভ প্রতীক"
test_0305,জরায়ু দেহের পশ্চাৎপূর্ব স্থানে
test_0306,প্রসারণযোগ্য উপাদান
test_0307,"২০ ডিসেম্বর, ২০১৮"
test_0308,ভারতীয় জনতা পার্টি
test_0309,সপ্তম শতাব্দী
test_0310,এক মিলিয়নেরও বেশি
test_0311,নিজেদের রেকর্ড লেবেল খুলে অ্যালবাম বিক্রি করে
test_0312,ভিড়ের সময়
test_0313,দ্বারকা
test_0314,দিস প্রেজেন্ট ডার্কনেস এবং পিয়ার্সিং দ্য ডার্কনেস
test_0315,"১৬ মার্চ, ১৯৩৫"
test_0316,কিত্তনখোলা
test_0317,ঘরোয়া গান বা হিপহপ গান
test_0318,ভঙ্গিতে দক্ষতা যোগের লক্ষ্যগুলি তৈরি করে না
test_0319,১৯৪৯
test_0320,"২,৫৫৫"
test_0321,গ্রিক পুরাণ
test_0322,হাতের সাহায্যে ছুঁড়ে একপ্রান্ত থেকে অপর প্রান্তে
test_0323,প্রজাতি ধারণার অভাব এবং প্রাণীদের শারীরিক বৈশিষ্ট্য সম্পর্কে তথ্যের স্বল্পতার কারণে
test_0324,নবীনগর থানা
test_0325,ইয়র্কশায়ারের বেনিংব্রো হল এবং সমারসেটের মন্টাকিউট হাউস
test_0326,পূর্ব বর্ধমান
test_0327,ভারত
test_0328,মুলুঙ্গু দালিটসা মালাউই
test_0329,"ইংল্যান্ড, স্কটল্যান্ড ও ওয়েলস"
test_0330,খাইবার পাখতুনখোয়া
test_0331,১৯২৮ সালের শুরুতে
test_0332,পিপলস ম্যানপাওয়ার পার্টি
test_0333,"৩,৩৬৪ একর"
test_0334,সীমাবদ্ধ
test_0335,"""একজন ঈশ্বর আছেন"", ""একটিই বাস্তবতা"", ""এই সত্ত্বা একক"""
test_0336,ভারতীয় মহিলা লিগ
test_0337,জয়ললিতা জয়রামের নেতৃত্বাধীন এআইএডিএমকে-র সমর্থন প্রত্যাহার
test_0338,সাত বছর
test_0339,"দ্বিতীয় এরেখথেউস, বৌতেস, ফিলোমেলা ও দ্বিতীয় কেক্রপ্স"
test_0340,২০১৫ থেকে ২০১৬
test_0341,"৩নং, ৪নং, ৫নং ও ৬নং ওয়ার্ড"
test_0342,১৯৭২ থেকে ১৯৭৮ সাল পর্যন্ত
test_0343,জাতীয় চলচ্চিত্র পুরস্কার
test_0344,উন্নত মানের জীবন
test_0345,মুহাম্মাদ
test_0346,সিলন (বর্তমান শ্রীলঙ্কা)
test_0347,"কবি, প্রাবন্ধিক, লোকসংস্কৃতিবিদ, গীতিকার ও শিশুসাহিত্যিক"
test_0348,হেস্পেরিদেসের সোনার আপেলগুলোর
test_0349,সেরিফস
test_0350,ট্রাক ড্রাইভার
test_0351,এশিয়া
test_0352,৬/৯
test_0353,সিনাপটোনেমাল কমপ্লেক্স বিচ্ছিন্ন এবং হোমোলোগাস ক্রোমোজোমগুলি একে অপরের থেকে কিছুটা দূরে সরে যাওয়ার পরে
test_0354,সন্ন্যাসীদের প্রশিক্ষণের অপরিহার্য অংশ
test_0355,বিলুপ্ত
test_0356,ভারতীয় জাতীয় কংগ্রেস
test_0357,ভারতবর্ষের বেশিরভাগ অংশে
test_0358,তফ্‌সিল ২
test_0359,"২৯ আগস্ট, ২০২৪"
test_0360,বহিরাবরণীর নিচে দড়ি বা রজ্জুর মাধ্যমে ঝুলে থাকে
test_0361,খেতা
test_0362,৪ সেপ্টেম্বর
test_0363,লালেলিতে তার বাবার টেক্সটাইল দোকানের নাম সিনজানোউয়ের ঘন ঘন ভুল উচ্চারণ থেকে
test_0364,২০১৮ খ্রিস্টাব্দ
test_0365,একজন শীর্ষস্থানীয় কানাডীয় কূটনীতিককে
test_0366,প্রায় একই হতে হবে
test_0367,জনতা পার্টি
test_0368,ঠাকুরগাঁও জেলা মহিলা লীগের সভাপতি
test_0369,১৯৯৩ সালে
test_0370,বিংশ
test_0371,তৃতীয় থেকে নিচের স্থান
test_0372,চলচ্চিত্র নির্মাতা
test_0373,রাজ্যসভা
test_0374,জাটল্যান্ডের যুদ্ধ
test_0375,মানসিক অবস্থা
test_0376,ভারতের কমিউনিস্ট পার্টি
test_0377,মহকুমা কর্মকর্তা (এসডিও)
test_0378,নানা অনুষ্ঠানের আয়োজন
test_0379,খ্রিস্টধর্ম
test_0380,মালিক অথবা তারিক বিন আউসে
test_0381,চারজন
test_0382,নিসর্গ সহায়তা প্রকল্প
test_0383,"জুড কোয়ার্ড নিকোল, টম হল্যান্ডার, ইদ্রিস এলবা এবং গ্যাব্রিয়েল বার্ন"
test_0384,বৈবাহিক কারণ আইন ১৯৭৩-এর ধারা ১১
test_0385,আসাম এবং ত্রিপুরা
test_0386,সর্বভারতীয় তৃণমূল কংগ্রেস
test_0387,"একটি পদক, একটি মানপত্র ও নির্দিষ্ট পরিমাণ আর্থিক পুরস্কার"
test_0388,ঢাকা বিশ্ববিদ্যালয়
test_0389,আন্তঃহ্যালোজেন যৌগ
test_0390,১৮৫৪ সালে
test_0391,একটি অস্থায়ী সংবিধান রচনা করা এবং এই সময়কালে দেশ পরিচালনা করা
test_0392,বিতর্ক
test_0393,এলজিভি আন্তঃসংযোগ পূর্ব
test_0394,ক্যালিফোর্নিয়ার বার্কলেতে
test_0395,রানাঘাট উত্তরপূর্ব
test_0396,হাসপাতালে
test_0397,স্বল্প খরচ
test_0398,রাজা ভীমের কন্যা দময়ন্তীর
test_0399,মিস ইউনিভার্স নেপাল ২০২৩
test_0400,নরসিংদী
test_0401,সাংস্কৃতিক কেন্দ্র ও জাদুঘর
test_0402,"মালয়েশিয়া, অস্ট্রেলিয়া এবং নিউজিল্যান্ড"
test_0403,রুবাইয়াত হাবীব ও তার দল
test_0404,ঐশ্বরিক দৃষ্টি দান করে
test_0405,"নারীদের শিক্ষা, বিধবাদের পুনর্বিবাহ এবং বাল্যবিবাহ প্রতিরোধ"
test_0406,দরিদ্রদের জন্য বিদ্যালয় তৈরি করতে সাহায্য করেছিলেন
test_0407,১৯৭৭
test_0408,২০১৯ সালে
test_0409,রঙ্গনাথস্বামী মন্দির
test_0410,"পণ্য ও সেবা পরস্পর বিনিময়ের মাধ্যমে এবং বর্ণাশ্রম ও প্রচলিত প্রথার দ্বারা অর্থনৈতিক, সামাজিক ও ধর্মীয় বিষয় নিয়ন্ত্রণের মাধ্যমে"
test_0411,২৭ জানুয়ারী ২০১৯
test_0412,সৌরজগতের বাইরে বিচরণশীল ধূমকেতু
test_0413,১৯৭২
test_0414,বিতর্কিত বিজ্ঞাপন
test_0415,১৮৯৫ - ১৯৮০
test_0416,"গুরুদাসনগর, উকিলেরহাট, কাকদ্বীপ, উত্তর রাধানগর, কুলপি এবং সংগ্রামপুর রেলওয়ে স্টেশনে"
test_0417,সুভাষ চন্দ্র বসু
test_0418,স্মার্টফোন ও ট্যাবলেট
test_0419,"জাইল্যান, গ্লুকুরোনোজাইল্যান, অ্যারাবিনোজাইল্যান, গ্লুকোমান্নান এবং জাইল"
test_0420,"বৈদেশিক সাহায্যের বিড, বাণিজ্য সম্প্রসারণ, জনশক্তি রফতানি"
test_0421,ওমানি জোটবদ্ধ বিমলদের
test_0422,২২ বছর
test_0423,সার্মসুক পাবলিক কোম্পানি লিমিটেড
test_0424,নেক এন্ড
test_0425,৭৮৪ কোটি টাকা
test_0426,প্রাচীন গ্রীকদের ব্যবহৃত দ্বন্দ্ববাদ যুক্তি
test_0427,ইংল্যান্ড
test_0428,১২৫টি দেশে প্রায় ৮ কোটি ৯০ লক্ষ বাসায়
test_0429,লে গার্লস
test_0430,সমন্বয় কমিটির সাথে চরণ সিং-এর বিচ্ছিন্নতা
test_0431,১৪০৫ সালের নভেম্বর
test_0432,কাঁচা পাতা
test_0433,আয়ন সরবরাহ করে যা কারেন্ট বহন করে এবং তুলনামূলকভাবে ধ্রুবক pH বজায় রাখতে সাহায্য করে
test_0434,৩ এপ্রিল ২০২৩
test_0435,ন্যাশনাল আওয়ামী পার্টি (ভাসানী)
test_0436,কুম্মানম রাজশেখরন
test_0437,নবম শতাব্দী
test_0438,শ্রীমতী সোনা দেবী শেঠি চ্যারিটেবল ট্রাস্ট
test_0439,৪টি
test_0440,উইঘুরদের একটি শাখা
test_0441,২০২৩
test_0442,১৬০০ শতকের দিকে
test_0443,"হুকুমত, তহলকা, গদর: এক প্রেম কথা, আপনে, গদর ২"
test_0444,অন লাইফ টু লাইফ
test_0445,"সেপ্টেম্বর ১৩, ১৯৭৯"
test_0446,মাইক্রোওয়েভ বা অতি ক্ষুদ্র কম্পাঙ্কের তড়িৎ চৌম্বকীয় তরঙ্গ ব্যবহার করে
test_0447,দেবপ্রসাদ গুপ্ত
test_0448,PmF3
test_0449,১৯৭৯
test_0450,লাতভিয়ার রিগায়
test_0451,৪০ কেলভিন
test_0452,২৫শে সেপ্টম্বর রাত্রি দশ ঘটিকার সময়
test_0453,একত্রিত এবং সংকুচিত
test_0454,দ্রাবিড় মুনেত্র কড়গম
test_0455,গর্গ মুনি
test_0456,তাত্ত্বিকভাবে বেআইনি কিন্তু প্রথাগত আইনের ব্যবস্থা দ্বারা স্বীকৃত
test_0457,বিবেকের বন্দী হিসেবে স্বীকৃতি এবং পরবর্তীতে মুক্তি
test_0458,সামাজিক বিজ্ঞান
test_0459,জলজ প্রাণী
test_0460,ডায়োডোনটিডি
test_0461,"মথুরা, নাসিক, অপরান্ত, লতা, খানদেশ, বিদর্ভ এবং জুনাগড়"
test_0462,১৫ জুলাই ২০২৩
test_0463,গভীরভাবে খাঁজকাটা এবং অলংকরণে ভরপুর
